elapsed, window, total, successful, failed
60, 60, 38, 38, 0
120, 60, 40, 40, 0
180, 60, 40, 40, 0
240, 60, 39, 39, 0
300, 60, 40, 40, 0
360, 60, 39, 39, 0
420, 60, 40, 40, 0
480, 60, 40, 40, 0
540, 60, 39, 39, 0
600, 60, 40, 40, 0
660, 60, 40, 40, 0
720, 60, 37, 37, 0
780, 60, 40, 40, 0
840, 60, 38, 38, 0
900, 60, 39, 39, 0
960, 60, 39, 39, 0
1020, 60, 39, 39, 0
1080, 60, 38, 38, 0
1140, 60, 38, 38, 0
1200, 60, 38, 38, 0
1260, 60, 39, 39, 0
1320, 60, 36, 36, 0
1380, 60, 37, 37, 0
1440, 60, 39, 39, 0
1500, 60, 37, 37, 0
1560, 60, 36, 36, 0
1620, 60, 37, 37, 0
1680, 60, 38, 38, 0
1740, 60, 37, 37, 0
1800, 60, 36, 36, 0
1860, 60, 36, 36, 0
1920, 60, 36, 36, 0
1980, 60, 37, 37, 0
2040, 60, 36, 36, 0
2100, 60, 37, 37, 0
2160, 60, 35, 35, 0
2220, 60, 36, 36, 0
2280, 60, 36, 36, 0
2340, 60, 36, 36, 0
2400, 60, 35, 35, 0
2460, 60, 35, 35, 0
2520, 60, 36, 36, 0
2580, 60, 36, 36, 0
2640, 60, 35, 35, 0
2700, 60, 35, 35, 0
2760, 60, 35, 35, 0
2820, 60, 34, 34, 0
2880, 60, 35, 35, 0
2940, 60, 35, 35, 0
3000, 60, 35, 35, 0
3060, 60, 34, 34, 0
3120, 60, 34, 34, 0
3180, 60, 33, 33, 0
3240, 60, 35, 35, 0
3300, 60, 33, 33, 0
3360, 60, 35, 35, 0
3420, 60, 33, 33, 0
3480, 60, 35, 35, 0
3540, 60, 33, 33, 0
3600, 60, 34, 34, 0
3601, 1, 1, 1, 0
