elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 38, 5131183, 6042146.0, 5940000.0, 8586025.0, 8679905.0, 8679990.5, 8679904, 0
120, 60, 40, 5611110, 6040287.5, 6018000.0, 6283500.0, 6345650.0, 6345740.0, 6345594, 0
180, 60, 40, 5565932, 6046123.2, 6020750.0, 6341500.0, 6368900.0, 6368990.0, 6368876, 0
240, 60, 39, 5272979, 6085061.9, 6029875.0, 6401762.5, 8986902.5, 8986990.3, 8986984, 0
300, 60, 40, 5674975, 6046282.1, 6014000.0, 6271000.0, 6463900.0, 6463990.0, 6463981, 0
360, 60, 39, 5625971, 6056977.4, 6013125.0, 6555762.5, 8588902.5, 8588990.3, 8588974, 0
420, 60, 40, 5655829, 6064898.2, 6070000.0, 6332000.0, 6405900.0, 6405990.0, 6405977, 0
480, 60, 40, 5670973, 5987147.4, 5985250.0, 6270250.0, 6285900.0, 6285990.0, 6285975, 0
540, 60, 39, 5487972, 5981792.7, 5982875.0, 6292762.5, 6321652.5, 6321740.3, 6321517, 0
600, 60, 40, 5618017, 6073618.9, 6072500.0, 6394000.0, 6520150.0, 6520240.0, 6520099, 0
660, 60, 40, 5810972, 6155252.7, 6144000.0, 6435250.0, 6544900.0, 6544990.0, 6544971, 0
720, 60, 37, 5861784, 6177298.8, 6157187.5, 6539037.5, 6569907.5, 6569990.8, 6569969, 0
780, 60, 40, 5847969, 6175057.5, 6137250.0, 6496000.0, 6536900.0, 6536990.0, 6536969, 0
840, 60, 38, 5936171, 6219911.6, 6157000.0, 6513025.0, 6809905.0, 6809990.5, 6809979, 0
900, 60, 39, 5772178, 6193750.1, 6193125.0, 6472762.5, 6482902.5, 6482990.3, 6482972, 0
960, 60, 39, 5853971, 6230322.5, 6192625.0, 6896762.5, 6912902.5, 6912990.3, 6912972, 0
1020, 60, 39, 5687049, 6173630.3, 6235875.0, 6512262.5, 6513902.5, 6513990.3, 6513974, 0
1080, 60, 38, 5994970, 6266450.4, 6248000.0, 6482525.0, 6627905.0, 6627990.5, 6627931, 0
1140, 60, 38, 5803307, 6245693.3, 6155000.0, 6567775.0, 7949405.0, 7949490.5, 7949328, 0
1200, 60, 38, 5765153, 6270542.4, 6174000.0, 6790275.0, 8923405.0, 8923490.5, 8923265, 0
1260, 60, 39, 5820321, 6357098.5, 6397125.0, 6674012.5, 6689652.5, 6689740.3, 6689648, 0
1320, 60, 36, 5949277, 6518015.8, 6445000.0, 6809550.0, 9811660.0, 9811741.0, 9811745, 0
1380, 60, 37, 6023145, 6367925.0, 6378375.0, 6620537.5, 6848907.5, 6848990.8, 6848979, 0
1440, 60, 39, 5629948, 6375321.4, 6398625.0, 6768762.5, 6771152.5, 6771240.3, 6771168, 0
1500, 60, 37, 6107978, 6390136.6, 6374875.0, 6625787.5, 6812907.5, 6812990.8, 6812980, 0
1560, 60, 36, 6066938, 6474127.4, 6461000.0, 6902050.0, 6905160.0, 6905241.0, 6905238, 0
1620, 60, 37, 5957977, 6515961.2, 6483875.0, 6717787.5, 8594657.5, 8594740.8, 8594571, 0
1680, 60, 38, 6306971, 6563856.2, 6536750.0, 6943275.0, 7119905.0, 7119990.5, 7119759, 0
1740, 60, 37, 6034242, 6442379.1, 6466875.0, 6870287.5, 6886907.5, 6886990.8, 6886930, 0
1800, 60, 36, 6130789, 6458457.8, 6466000.0, 6797800.0, 6818910.0, 6818991.0, 6818972, 0
1860, 60, 36, 5953974, 6613139.3, 6581000.0, 7049800.0, 8597410.0, 8597491.0, 8597334, 0
1920, 60, 36, 6023782, 6626228.3, 6588000.0, 6946800.0, 7030660.0, 7030741.0, 7030731, 0
1980, 60, 37, 6195238, 6641292.9, 6617125.0, 7036787.5, 7381907.5, 7381990.8, 7381782, 0
2040, 60, 36, 6312773, 6657527.6, 6635000.0, 7028800.0, 7099160.0, 7099241.0, 7099206, 0
2100, 60, 37, 6100973, 6677272.9, 6663375.0, 7177787.5, 7564657.5, 7564740.8, 7564681, 0
2160, 60, 35, 6268065, 6852470.7, 6670875.0, 8512312.5, 10609912.5, 10609991.2, 10609919, 0
