elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 30, 32, 30202313, 35301988.7, 35962250.0, 39339100.0, 40236670.0, 40236742.0, 40236721, 0
90, 30, 32, 32762970, 36381155.7, 36200000.0, 42531850.0, 42577670.0, 42577742.0, 42577703, 5
120, 30, 13, 37651032, 40669483.5, 40524875.0, 45334587.5, 45334717.5, 45334746.8, 45334502, 13
150, 30, 15, 36874976, 40837084.1, 40764875.0, 48403562.5, 48403712.5, 48403746.2, 48403573, 30
180, 30, 0, 0, 0, 0, 0, 0, 0, 0, 76
210, 30, 0, 0, 0, 0, 0, 0, 0, 0, 69
240, 30, 4, 39534506, 43812407.8, 40085250.0, 49477200.0, 49477240.0, 49477249.0, 49477013, 4
270, 30, 26, 40484471, 48091802.8, 47336250.0, 54884925.0, 59600435.0, 59600493.5, 59600413, 5
300, 30, 6, 51116459, 55216383.5, 53576000.0, 60466925.0, 60466985.0, 60466998.5, 60466967, 0
330, 30, 27, 47923988, 55510075.4, 55045375.0, 61107662.5, 64913182.5, 64913243.3, 64913154, 1
360, 30, 2, 60346963, 61396083.5, 60347000.0, 62445225.0, 62445245.0, 62445249.5, 62445204, 18
390, 30, 5, 66675231, 71572626.4, 69846875.0, 78635437.5, 78635487.5, 78635498.8, 78635293, 28
420, 30, 2, 81961113, 83619023.5, 81961250.0, 85276975.0, 85276995.0, 85276999.5, 85276934, 30
450, 30, 0, 0, 0, 0, 0, 0, 0, 0, 22
480, 30, 0, 0, 0, 0, 0, 0, 0, 0, 16
510, 30, 0, 0, 0, 0, 0, 0, 0, 0, 17
540, 30, 0, 0, 0, 0, 0, 0, 0, 0, 4
570, 30, 1, 34729584, 34729584.0, 34729625.0, 34729737.5, 34729747.5, 34729749.8, 34729584, 5
600, 30, 0, 0, 0, 0, 0, 0, 0, 0, 6
630, 30, 0, 0, 0, 0, 0, 0, 0, 0, 10
660, 30, 0, 0, 0, 0, 0, 0, 0, 0, 13
690, 30, 1, 36021809, 36021809.0, 36021875.0, 36021987.5, 36021997.5, 36021999.8, 36021809, 13
720, 30, 0, 0, 0, 0, 0, 0, 0, 0, 18
750, 30, 0, 0, 0, 0, 0, 0, 0, 0, 14
780, 30, 0, 0, 0, 0, 0, 0, 0, 0, 16
810, 30, 0, 0, 0, 0, 0, 0, 0, 0, 18
840, 30, 1, 42623744, 42623744.0, 42623625.0, 42623737.5, 42623747.5, 42623749.8, 42623744, 14
870, 30, 0, 0, 0, 0, 0, 0, 0, 0, 14
900, 30, 0, 0, 0, 0, 0, 0, 0, 0, 16
930, 30, 0, 0, 0, 0, 0, 0, 0, 0, 9
