elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 60, 15221852, 17032615.0, 17233750.0, 18176750.0, 18901850.0, 18901985.0, 18901970, 0
120, 60, 67, 15288155, 17345440.6, 17371125.0, 18881912.5, 20963582.5, 20963733.3, 20963739, 0
180, 60, 71, 15223420, 18090620.8, 18094375.0, 19851362.5, 20841572.5, 20841732.3, 20841699, 0
240, 60, 62, 16941273, 19119110.7, 18941000.0, 20934475.0, 21892595.0, 21892734.5, 21892620, 0
300, 60, 58, 18113523, 20331776.1, 20072000.0, 22973025.0, 23302105.0, 23302235.5, 23302007, 0
360, 60, 55, 17188128, 21301332.4, 21281125.0, 23259562.5, 24382362.5, 24382486.3, 24382368, 0
420, 60, 52, 19435834, 22240534.4, 22190000.0, 25461850.0, 25680120.0, 25680237.0, 25680089, 0
480, 60, 51, 20551143, 23321235.1, 23086625.0, 25819612.5, 26858372.5, 26858487.2, 26858334, 0
540, 60, 49, 20165189, 24340506.1, 24367875.0, 26520387.5, 28407377.5, 28407487.8, 28407364, 0
600, 60, 48, 22212306, 24897289.0, 24892500.0, 27619150.0, 27960130.0, 27960238.0, 27960247, 0
660, 60, 44, 21867425, 26039024.2, 25626000.0, 28890450.0, 30121390.0, 30121489.0, 30121394, 2
720, 60, 41, 24225610, 28984909.9, 29008125.0, 32747237.5, 34406897.5, 34406989.8, 34406952, 0
780, 60, 36, 26247277, 29965842.3, 29445000.0, 36150050.0, 36635910.0, 36635991.0, 36635861, 1
840, 60, 37, 26207142, 31487282.4, 31762625.0, 34991787.5, 35523907.5, 35523990.8, 35523774, 8
900, 60, 22, 35517348, 39734021.3, 39317250.0, 45935725.0, 45994945.0, 45994994.5, 45994781, 15
960, 60, 25, 29881281, 36520218.2, 36197625.0, 41775187.5, 44079437.5, 44079493.8, 44079384, 2
1020, 60, 15, 37999286, 47945498.1, 48299125.0, 55875562.5, 55875712.5, 55875746.2, 55875731, 25
1080, 60, 6, 53949527, 57952362.5, 57180750.0, 61883425.0, 61883485.0, 61883498.5, 61883432, 31
1140, 60, 2, 57946410, 63109542.0, 57946500.0, 68272725.0, 68272745.0, 68272749.5, 68272674, 51
