elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4492, 1, 485.3, 128.9, 245.0, 16095.5, 26877.0, 52997, 0
120, 60, 4179, 1, 10006.8, 239.4, 30174.0, 72026.3, 145205.2, 933005, 0
180, 60, 4184, 1, 21643.6, 17244.0, 52190.0, 137790.0, 302204.0, 515997, 0
240, 60, 3949, 1, 27216.5, 20922.9, 66962.5, 159127.5, 306012.8, 374000, 0
300, 60, 4121, 1, 29169.1, 21953.1, 79237.5, 159947.5, 233969.7, 414043, 0
360, 60, 3917, 1, 29405.5, 22183.6, 74537.5, 156207.5, 256770.8, 285002, 0
420, 60, 3930, 1, 31318.0, 22237.8, 90062.5, 186175.0, 306017.5, 347000, 0
480, 60, 4018, 4236, 33303.1, 23166.7, 100137.5, 201955.0, 312745.5, 439065, 0
540, 60, 3858, 4270, 33309.7, 23761.6, 95841.7, 196105.0, 355035.5, 473016, 0
600, 60, 4035, 4088, 33353.7, 23033.7, 94562.5, 194912.5, 313241.3, 2564000, 0
660, 60, 3901, 4124, 34365.0, 24013.9, 102737.5, 219248.7, 371774.8, 426003, 0
720, 60, 3999, 3985, 34194.3, 24090.8, 98762.5, 205751.2, 393000.3, 1164955, 0
780, 60, 3879, 4357, 35817.5, 24144.5, 107762.5, 230802.5, 483030.3, 605554, 0
840, 60, 3867, 4438, 38162.9, 25853.6, 117162.5, 236082.5, 503283.2, 608000, 0
900, 60, 3848, 3903, 36922.3, 24803.6, 107950.0, 244880.0, 524538.0, 759001, 0
960, 60, 3899, 4085, 40438.0, 25247.3, 127012.5, 319252.5, 601025.3, 872977, 0
1020, 60, 3866, 4219, 43940.6, 26967.9, 148793.8, 330835.0, 546783.5, 602967, 0
1080, 60, 3652, 4063, 51270.4, 26951.4, 174175.0, 450120.0, 1089337.0, 1698206, 0
1140, 60, 3591, 3885, 55469.1, 28209.1, 210112.5, 491886.3, 732102.3, 878993, 0
1200, 60, 3548, 4066, 54682.0, 26775.9, 204400.0, 538880.0, 958113.0, 1331007, 0
1260, 60, 3713, 4387, 43362.8, 27025.5, 140945.8, 341217.5, 594071.7, 737316, 0
1320, 60, 3639, 4207, 46069.0, 27145.8, 170012.5, 348951.3, 575340.3, 810006, 0
1380, 60, 3670, 3914, 51266.8, 26761.4, 202187.5, 452075.0, 767082.5, 913011, 0
1440, 60, 3586, 3746, 60920.1, 28072.6, 256925.0, 554785.0, 1074853.5, 1380004, 0
1500, 60, 3612, 4007, 61475.9, 28148.8, 244350.0, 647970.0, 957097.0, 1254978, 0
1560, 60, 3418, 4214, 74230.9, 29047.6, 328137.5, 786205.0, 1407145.5, 2276016, 0
1620, 60, 3229, 3942, 83903.2, 29343.8, 401887.5, 924427.5, 1604192.8, 1730992, 0
1680, 60, 3546, 4412, 59546.9, 28239.1, 227837.5, 590385.0, 1316113.5, 1847001, 0
1740, 60, 3079, 4281, 101723.1, 32425.0, 512012.5, 1101802.5, 1867230.3, 2261001, 0
1800, 60, 3195, 4083, 93376.4, 32004.3, 462062.5, 1123512.5, 1601951.3, 1753047, 0
1860, 60, 3128, 3934, 95712.1, 31169.1, 482150.0, 1126180.0, 1930218.0, 2733000, 0
1920, 60, 3046, 4131, 112820.1, 32240.7, 573925.0, 1387135.0, 2237238.5, 3058001, 0
1980, 60, 2874, 4301, 121399.4, 33044.6, 649075.0, 1443815.0, 2493031.5, 2747002, 0
2040, 60, 3077, 4077, 113495.1, 33171.9, 619143.7, 1256807.5, 1985230.8, 2445092, 0
2100, 60, 3003, 4163, 124827.8, 31190.2, 731962.5, 1392492.5, 1927249.2, 2515002, 0
2160, 60, 2846, 3884, 150449.8, 34375.0, 887925.0, 1719135.0, 2928038.5, 3377001, 0
2220, 60, 2787, 4302, 161204.0, 36953.1, 884831.2, 1739032.5, 3012303.3, 4046999, 0
2280, 60, 2852, 4367, 132019.8, 33055.6, 736600.0, 1607620.0, 2828037.0, 3220011, 3
