elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 96, 13418, 20760.9, 17400.0, 38300.0, 64260.0, 64476.0, 64415, 0
120, 60, 101, 13850, 56329.5, 32187.5, 115987.5, 180497.5, 1161974.8, 1161827, 0
180, 60, 74, 13346, 133276.4, 80000.0, 181825.0, 2650815.0, 2650981.5, 2650784, 0
240, 60, 93, 15223, 102467.5, 97375.0, 201837.5, 337517.5, 337726.8, 337597, 0
300, 60, 86, 17783, 100985.4, 94250.0, 200425.0, 250035.0, 250228.5, 250102, 0
360, 60, 90, 20462, 115886.5, 109750.0, 231625.0, 392525.0, 392727.5, 392553, 0
420, 60, 76, 16745, 142559.8, 97000.0, 215550.0, 3307810.0, 3307981.0, 3307896, 0
480, 60, 74, 14752, 117176.6, 118750.0, 200075.0, 253065.0, 253231.5, 253210, 0
540, 60, 86, 17478, 111813.6, 98000.0, 238925.0, 334535.0, 334728.5, 334742, 0
600, 60, 84, 14475, 207647.9, 105250.0, 305950.0, 3378040.0, 3378229.0, 3378152, 0
660, 60, 78, 15597, 135281.9, 112500.0, 346275.0, 583305.0, 583480.5, 583308, 0
720, 60, 78, 19736, 207246.0, 122500.0, 652775.0, 2505055.0, 2505230.5, 2505085, 0
780, 60, 96, 20564, 166404.1, 120000.0, 279300.0, 1741010.0, 1741226.0, 1741044, 0
840, 60, 87, 26720, 135739.4, 137875.0, 281412.5, 346282.5, 346478.3, 346451, 0
900, 60, 79, 25024, 135364.6, 125375.0, 249262.5, 369552.5, 369730.3, 369665, 0
960, 60, 88, 28334, 139737.8, 121250.0, 271400.0, 487780.0, 487978.0, 487898, 0
1020, 60, 70, 40787, 147874.3, 133750.0, 259625.0, 681575.0, 681732.5, 681574, 0
1080, 60, 82, 16863, 158282.1, 125750.0, 334475.0, 589545.0, 589729.5, 589634, 0
1140, 60, 60, 36029, 149753.3, 119500.0, 293250.0, 494850.0, 494985.0, 494933, 0
1200, 60, 78, 17154, 164963.8, 144750.0, 493025.0, 734055.0, 734230.5, 734236, 0
1260, 60, 82, 48674, 149673.4, 143000.0, 272225.0, 378045.0, 378229.5, 378134, 0
1320, 60, 65, 16855, 164600.5, 158125.0, 264937.5, 476087.5, 476233.8, 476087, 0
1380, 60, 79, 28937, 170691.6, 141625.0, 399262.5, 666052.5, 666230.2, 666235, 0
1440, 60, 68, 45880, 198027.8, 166750.0, 416150.0, 1036830.0, 1036983.0, 1036823, 0
1500, 60, 83, 22717, 214318.0, 136625.0, 446712.5, 2512542.5, 2512729.3, 2512546, 0
1560, 60, 77, 20847, 192869.9, 155125.0, 492537.5, 1001807.5, 1001980.7, 1001888, 0
1620, 60, 78, 48624, 244851.8, 170000.0, 1004275.0, 1254305.0, 1254480.5, 1254436, 0
1680, 60, 64, 28385, 159081.3, 145000.0, 292200.0, 428590.0, 428734.0, 428513, 0
1740, 60, 56, 43223, 187593.6, 161500.0, 525050.0, 592110.0, 592236.0, 592161, 0
1800, 60, 58, 27630, 250851.3, 178625.0, 1170525.0, 1749105.0, 1749235.5, 1749222, 0
1860, 60, 62, 59347, 274521.2, 158000.0, 974975.0, 1473095.0, 1473234.5, 1473187, 0
1920, 60, 58, 56066, 323819.2, 197250.0, 1272025.0, 2635605.0, 2635735.5, 2635609, 0
1980, 60, 56, 36252, 175439.8, 162750.0, 374050.0, 381110.0, 381236.0, 381136, 0
2040, 60, 57, 47878, 204079.1, 155875.0, 605787.5, 757857.5, 757985.8, 757857, 0
2100, 60, 63, 17595, 298024.9, 170875.0, 1044712.5, 1763092.5, 1763234.3, 1763158, 0
2160, 60, 58, 42490, 363275.9, 200000.0, 1509775.0, 2167855.0, 2167985.5, 2167974, 0
2220, 60, 55, 34017, 307245.2, 199125.0, 847562.5, 2838612.5, 2838736.3, 2838685, 0
2280, 60, 46, 70563, 214668.6, 166500.0, 491175.0, 1134885.0, 1134988.5, 1134814, 0
