elapsed, window, total, successful, failed
60, 60, 10092, 10092, 0
120, 60, 9541, 9541, 0
180, 60, 9185, 9185, 0
240, 60, 8922, 8922, 0
300, 60, 9000, 9000, 0
360, 60, 8800, 8800, 0
420, 60, 8771, 8771, 0
480, 60, 8786, 8786, 0
540, 60, 8702, 8702, 0
600, 60, 8730, 8730, 0
660, 60, 8781, 8781, 0
720, 60, 8776, 8776, 0
780, 60, 8638, 8638, 0
840, 60, 8674, 8674, 0
900, 60, 8476, 8476, 0
960, 60, 8604, 8604, 0
1020, 60, 8565, 8565, 0
1080, 60, 8197, 8197, 0
1140, 60, 8141, 8141, 0
1200, 60, 7974, 7974, 0
1260, 60, 8342, 8342, 0
1320, 60, 8195, 8195, 0
1380, 60, 8081, 8081, 0
1440, 60, 7850, 7850, 0
1500, 60, 7951, 7951, 0
1560, 60, 7548, 7548, 0
1620, 60, 7263, 7263, 0
1680, 60, 7874, 7874, 0
1740, 60, 7025, 7025, 0
1800, 60, 7141, 7141, 0
1860, 60, 6953, 6953, 0
1920, 60, 6834, 6834, 0
1980, 60, 6631, 6631, 0
2040, 60, 6835, 6835, 0
2100, 60, 6560, 6560, 0
2160, 60, 6313, 6313, 0
2220, 60, 6220, 6220, 0
2280, 60, 6291, 6283, 8
