elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 679, 1, 2381.4, 198.8, 5940.6, 49802.5, 68080.3, 68105, 0
120, 60, 648, 1, 14862.9, 4184.8, 78200.0, 201380.0, 279338.0, 279354, 0
180, 60, 588, 1, 23514.4, 6477.3, 146900.0, 224780.0, 311853.0, 311815, 0
240, 60, 575, 1, 26949.8, 8140.6, 177562.5, 259562.5, 365356.3, 365311, 0
300, 60, 618, 1, 43112.5, 9450.0, 194012.5, 299955.0, 3923595.5, 3923660, 0
360, 60, 560, 1, 37748.9, 11000.0, 215000.0, 322850.0, 462610.0, 462647, 0
420, 60, 587, 1, 34607.8, 10062.5, 215912.5, 346532.5, 454853.3, 454883, 0
480, 60, 553, 1, 42259.9, 12031.3, 251337.5, 358617.5, 512861.8, 512797, 0
540, 60, 535, 1, 36681.4, 11812.5, 209562.5, 326412.5, 445366.3, 445423, 0
600, 60, 564, 1, 40727.5, 10972.2, 234700.0, 342590.0, 498609.0, 498738, 0
660, 60, 516, 1, 58981.9, 10750.0, 251525.0, 364460.0, 3883871.0, 3883957, 0
720, 60, 576, 1, 39723.8, 11687.5, 234300.0, 369560.0, 438356.0, 438265, 0
780, 60, 543, 1, 52976.7, 14291.7, 266712.5, 394892.5, 2961864.3, 2961913, 0
840, 60, 539, 1, 53646.9, 14375.0, 271262.5, 392902.5, 2513615.3, 2513680, 0
900, 60, 576, 1, 53525.3, 12250.0, 264550.0, 523060.0, 2385356.0, 2385308, 0
960, 60, 571, 1, 52627.1, 13767.9, 295362.5, 465572.5, 640357.3, 640483, 0
1020, 60, 551, 1, 53595.9, 14828.1, 292112.5, 420622.5, 724112.3, 724142, 0
1080, 60, 562, 1, 67053.0, 14812.5, 339475.0, 597845.0, 3044609.5, 3044518, 0
1140, 60, 517, 1, 63312.2, 15312.5, 323287.5, 622207.5, 791870.8, 791864, 0
1200, 60, 498, 1, 70004.0, 14500.0, 376012.5, 642005.0, 1494625.5, 1494624, 0
1260, 60, 526, 1, 57164.2, 15750.0, 299925.0, 471685.0, 626118.5, 626215, 0
1320, 60, 523, 1, 73022.9, 15406.3, 338462.5, 579692.5, 3969369.3, 3969448, 0
1380, 60, 482, 1, 65077.6, 15700.0, 351475.0, 571545.0, 686379.5, 686493, 0
1440, 60, 468, 1, 84095.2, 17416.7, 427150.0, 684830.0, 1111883.0, 1111837, 0
1500, 60, 506, 1, 71741.8, 16200.0, 383675.0, 764235.0, 1292623.5, 1292702, 0
1560, 60, 523, 1, 85816.5, 15958.3, 464212.5, 846442.5, 2467119.3, 2467194, 0
1620, 60, 469, 1, 81381.2, 16041.7, 409387.5, 921077.5, 1184882.8, 1184802, 0
1680, 60, 511, 1, 78748.4, 17458.3, 418112.5, 563222.5, 3772372.3, 3772465, 0
1740, 60, 468, 1, 103575.5, 20650.0, 519400.0, 870580.0, 1819383.0, 1819353, 0
1800, 60, 452, 1, 84795.9, 18000.0, 433600.0, 774620.0, 1496887.0, 1496755, 0
1860, 60, 438, 1, 99513.3, 16375.0, 504275.0, 1159655.0, 1399890.5, 1399755, 0
1920, 60, 454, 1, 144007.2, 19562.5, 744075.0, 1906615.0, 2543136.5, 2543192, 0
1980, 60, 431, 1, 140769.8, 19458.3, 746612.5, 1633172.5, 2185642.3, 2185625, 0
2040, 60, 448, 1, 127321.3, 19666.7, 659150.0, 1642880.0, 1960888.0, 1960937, 0
2100, 60, 411, 1, 134381.0, 18875.0, 774612.5, 1552472.5, 4269147.3, 4269095, 0
2160, 60, 422, 1, 152438.5, 20333.3, 714225.0, 1948445.0, 2924394.5, 2924292, 0
2220, 60, 399, 1, 148990.2, 23437.5, 822512.5, 1728752.5, 2504900.3, 2504968, 0
2280, 60, 394, 1, 173330.9, 19062.5, 957075.0, 2829015.0, 4179901.5, 4179778, 0
