elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 934, 56093, 82075.6, 79892.9, 107787.5, 129082.5, 148766.5, 148998, 0
120, 60, 874, 58102, 110923.7, 102250.0, 175325.0, 209565.0, 331281.5, 331284, 0
180, 60, 822, 61633, 142413.2, 137625.0, 219237.5, 292945.0, 383794.5, 383978, 0
240, 60, 855, 67604, 157479.2, 150125.0, 250062.5, 323056.2, 418036.3, 418055, 0
300, 60, 810, 54884, 151209.5, 145166.7, 238875.0, 296225.0, 402047.5, 402077, 0
360, 60, 796, 61960, 150518.8, 141750.0, 243800.0, 310010.0, 446051.0, 446013, 0
420, 60, 799, 50341, 156130.3, 149229.2, 256012.5, 337752.5, 636800.3, 636997, 0
480, 60, 753, 59503, 158482.6, 150208.3, 253087.5, 331117.5, 465311.7, 465392, 0
540, 60, 799, 47228, 151249.4, 142875.0, 252381.3, 320502.5, 523300.3, 523324, 0
600, 60, 822, 51777, 146631.2, 138375.0, 243112.5, 316195.0, 568794.5, 568995, 0
660, 60, 811, 56335, 151762.9, 145312.5, 253862.5, 327222.5, 415047.2, 415012, 0
720, 60, 814, 43584, 151826.2, 143750.0, 249912.5, 321965.0, 509796.5, 509769, 0
780, 60, 810, 56023, 161334.3, 152375.0, 263125.0, 366225.0, 531297.5, 531322, 0
840, 60, 761, 54264, 163193.5, 154625.0, 262243.8, 354097.5, 419059.8, 419002, 0
900, 60, 730, 64590, 164757.2, 157000.0, 264125.0, 366925.0, 501817.5, 501998, 0
960, 60, 824, 56092, 173125.9, 159250.0, 299200.0, 434940.0, 781044.0, 781010, 0
1020, 60, 829, 58123, 175403.9, 168225.0, 295045.8, 368177.5, 509042.8, 509008, 0
1080, 60, 760, 56312, 190467.3, 171125.0, 338250.0, 561100.0, 1033310.0, 1033342, 0
1140, 60, 744, 60850, 199576.8, 180250.0, 343950.0, 538140.0, 1335564.0, 1335576, 0
1200, 60, 743, 55872, 190758.4, 173041.7, 343962.5, 529642.5, 848564.3, 848661, 0
1260, 60, 802, 55378, 176652.9, 168083.3, 288725.0, 388245.0, 528799.5, 528995, 0
1320, 60, 754, 60429, 185008.8, 170800.0, 326075.0, 450615.0, 868811.5, 868999, 0
1380, 60, 750, 55886, 189084.1, 171625.0, 345875.0, 588875.0, 981062.5, 981192, 0
1440, 60, 696, 62384, 208923.5, 182500.0, 375800.0, 620510.0, 1087076.0, 1087045, 0
1500, 60, 712, 52984, 208209.2, 185750.0, 396850.0, 623970.0, 915822.0, 915999, 0
1560, 60, 695, 58243, 220007.0, 193791.7, 454031.3, 698762.5, 906076.2, 906013, 0
1620, 60, 658, 62132, 246611.1, 207125.0, 533025.0, 852105.0, 1292835.5, 1292882, 0
1680, 60, 693, 65006, 214008.9, 190875.0, 402087.5, 760767.5, 1141326.8, 1141292, 0
1740, 60, 636, 54886, 252405.2, 215250.0, 519050.0, 884160.0, 1534091.0, 1534004, 0
1800, 60, 653, 75003, 257050.9, 211875.0, 539587.5, 1001117.5, 1579086.8, 1579080, 0
1860, 60, 614, 53155, 256895.6, 211500.0, 522825.0, 1071715.0, 1343596.5, 1343708, 0
1920, 60, 595, 67002, 258950.0, 212125.0, 562781.3, 830762.5, 1563851.3, 1563965, 0
1980, 60, 615, 61551, 272162.7, 216062.5, 624031.3, 1165212.5, 2996846.3, 2997000, 0
2040, 60, 621, 65842, 266387.3, 219875.0, 559237.5, 1024197.5, 1901094.8, 1901046, 0
2100, 60, 614, 62343, 276862.9, 224125.0, 649325.0, 1085965.0, 2154596.5, 2154592, 0
2160, 60, 577, 64445, 293532.4, 236875.0, 685037.5, 1101307.5, 1888105.8, 1888214, 0
2220, 60, 555, 63545, 297195.6, 236781.3, 679812.5, 1343112.5, 2564861.3, 2564853, 0
2280, 60, 569, 67003, 279884.9, 226937.5, 621387.5, 1257827.5, 2483857.8, 2483876, 3
