elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3233, 1, 1964.3, 129.3, 245.7, 43208.8, 210941.7, 238244, 0
120, 60, 3090, 1, 33647.6, 233.1, 174125.0, 257775.0, 326977.5, 2426175, 0
180, 60, 2903, 1, 72411.8, 50804.7, 247462.5, 351242.5, 595774.3, 1067814, 0
240, 60, 2875, 1, 96070.9, 59625.0, 277312.5, 396812.5, 2404531.3, 4260342, 0
300, 60, 2815, 1, 98991.3, 62762.5, 302562.5, 439962.5, 895296.3, 1919939, 0
360, 60, 2851, 1, 104392.0, 62962.5, 305612.5, 457122.5, 1604287.2, 2975886, 0
420, 60, 2786, 1, 109989.7, 65694.4, 314925.0, 517535.0, 2334803.5, 3673425, 0
480, 60, 2823, 29608, 113736.1, 68291.7, 331212.5, 515442.5, 715294.3, 977507, 0
540, 60, 2847, 28867, 110569.2, 68093.8, 320162.5, 472382.5, 1775288.3, 3069938, 0
600, 60, 2695, 29389, 115501.1, 66875.0, 327156.3, 538762.5, 2555826.3, 3901948, 0
660, 60, 2873, 29817, 117114.6, 70390.6, 338837.5, 509817.5, 1524781.8, 2887153, 0
720, 60, 2775, 31055, 116363.3, 67586.5, 349312.5, 498062.5, 1461056.3, 4401507, 0
780, 60, 2784, 29501, 119616.5, 70325.0, 354700.0, 558290.0, 817054.0, 2014954, 0
840, 60, 2876, 29144, 130734.3, 76875.0, 385800.0, 610310.0, 2081531.0, 4204117, 0
900, 60, 2719, 28572, 130065.0, 72781.3, 384381.2, 601952.5, 2964570.2, 3817155, 0
960, 60, 2679, 28737, 139364.6, 76625.0, 426262.5, 694302.5, 1421580.3, 3241777, 0
1020, 60, 2737, 28374, 139914.7, 83803.6, 406787.5, 667157.5, 910815.8, 1452869, 0
1080, 60, 2615, 30439, 169454.2, 87175.0, 544562.5, 928712.5, 2578596.3, 3795352, 0
1140, 60, 2698, 30847, 171674.4, 90333.3, 557275.0, 877755.0, 2008825.5, 4025229, 0
1200, 60, 2545, 28765, 174195.0, 89208.3, 587187.5, 1078387.5, 1761863.8, 4280399, 0
1260, 60, 2717, 30155, 153919.5, 87770.8, 468037.5, 718457.5, 2464570.8, 3092100, 0
1320, 60, 2689, 30057, 152088.6, 85406.3, 466137.5, 724638.8, 1120577.8, 4132560, 0
1380, 60, 2587, 29710, 170460.1, 87062.5, 559581.3, 942532.5, 3599853.3, 3903818, 0
1440, 60, 2523, 29730, 192557.9, 97479.2, 646962.5, 1049221.3, 3330619.2, 3477528, 0
1500, 60, 2583, 31799, 189209.3, 93041.7, 653712.5, 1064542.5, 2261354.3, 4315096, 0
1560, 60, 2358, 29704, 224004.4, 103000.0, 810275.0, 1338105.0, 2437410.5, 4474912, 0
1620, 60, 2333, 30006, 250993.8, 119125.0, 916587.5, 1408417.5, 2590666.8, 3225180, 0
1680, 60, 2547, 29404, 190530.4, 90562.5, 637162.5, 1084132.5, 3737613.3, 4054094, 0
1740, 60, 2301, 31033, 292321.7, 136437.5, 1027737.5, 1767497.5, 3272674.8, 3481527, 0
1800, 60, 2332, 30739, 275447.2, 128750.0, 999100.0, 1788920.0, 2552917.0, 4172734, 0
1860, 60, 2265, 29662, 295676.5, 128062.5, 1199687.5, 1898337.5, 3416183.8, 3667933, 0
1920, 60, 2256, 30194, 316457.4, 130000.0, 1265300.0, 2158860.0, 4068186.0, 4696988, 0
1980, 60, 2200, 26395, 335990.7, 130250.0, 1376750.0, 2295500.0, 3230450.0, 3614824, 0
2040, 60, 2214, 30991, 299498.9, 128250.0, 1122075.0, 2006965.0, 3266196.5, 3897383, 0
2100, 60, 2023, 29875, 357348.7, 139791.7, 1388212.5, 2327192.5, 3116244.3, 3616514, 0
2160, 60, 1988, 29353, 409402.5, 153000.0, 1630650.0, 2568780.0, 3871253.0, 4097597, 0
2220, 60, 1995, 28458, 423744.4, 171937.5, 1661281.3, 2547512.5, 3919001.3, 4045029, 0
2280, 60, 2006, 30544, 405624.6, 148375.0, 1677175.0, 2832985.0, 4241248.5, 4626734, 2
