elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 658, 7524, 16112.2, 11090.0, 52275.0, 74605.0, 106585.5, 106580, 0
120, 60, 649, 11324, 47293.2, 36625.0, 114137.5, 158127.5, 266087.8, 266188, 0
180, 60, 614, 17765, 89659.8, 83375.0, 170537.5, 235465.0, 268846.5, 268956, 0
240, 60, 575, 23769, 112598.5, 107875.0, 212312.5, 274312.5, 354106.3, 354097, 0
300, 60, 550, 24903, 124650.3, 113750.0, 251625.0, 310625.0, 447612.5, 447648, 0
360, 60, 586, 30182, 147575.0, 136750.0, 261675.0, 343535.0, 387603.5, 387599, 0
420, 60, 593, 35897, 159225.0, 145875.0, 298587.5, 426517.5, 571601.8, 571676, 0
480, 60, 565, 45069, 186951.7, 182312.5, 308687.5, 375087.5, 437358.8, 437416, 0
540, 60, 577, 46354, 189662.4, 183541.7, 304787.5, 399807.5, 570355.7, 570426, 0
600, 60, 530, 48270, 197268.5, 187500.0, 333625.0, 405675.0, 488367.5, 488356, 0
660, 60, 602, 66784, 218051.2, 211000.0, 357975.0, 447495.0, 539849.5, 539859, 0
720, 60, 534, 70656, 220082.0, 210000.0, 361575.0, 477165.0, 514866.5, 514988, 0
780, 60, 526, 85858, 255925.3, 243666.7, 418425.0, 507935.0, 686618.5, 686633, 0
840, 60, 544, 84568, 267524.3, 259750.0, 416700.0, 506890.0, 611864.0, 611815, 0
900, 60, 524, 88823, 282896.3, 269250.0, 471200.0, 597190.0, 670369.0, 670383, 0
960, 60, 543, 96096, 312247.5, 290125.0, 544462.5, 810392.5, 1104364.3, 1104315, 0
1020, 60, 512, 111040, 323777.5, 310625.0, 529850.0, 726470.0, 938622.0, 938657, 0
1080, 60, 526, 125602, 425107.2, 378250.0, 802675.0, 1173685.0, 1401118.5, 1401247, 0
1140, 60, 531, 137025, 433678.4, 400937.5, 743612.5, 901922.5, 1313367.3, 1313313, 0
1200, 60, 562, 105792, 450337.0, 397500.0, 861725.0, 1196595.0, 1915859.5, 1915821, 0
1260, 60, 502, 131827, 352187.6, 337000.0, 560975.0, 695745.0, 945624.5, 945712, 0
1320, 60, 525, 141727, 368656.2, 348625.0, 608937.5, 810187.5, 1429618.8, 1429722, 0
1380, 60, 513, 123241, 454915.7, 416156.3, 798837.5, 997967.5, 1178621.8, 1178572, 0
1440, 60, 509, 142883, 502443.0, 454562.5, 898137.5, 1257477.5, 1718622.8, 1718729, 0
1500, 60, 455, 152884, 529749.7, 473437.5, 980562.5, 1275862.5, 1386886.3, 1386787, 0
1560, 60, 477, 174041, 656777.6, 581875.0, 1263537.5, 1757307.5, 2193380.7, 2193392, 0
1620, 60, 496, 208925, 730170.0, 652750.0, 1335050.0, 1761260.0, 2402126.0, 2402080, 0
1680, 60, 513, 174735, 540378.5, 464125.0, 1073087.5, 1493717.5, 2187121.7, 2187166, 0
1740, 60, 485, 240302, 839611.8, 752375.0, 1602937.5, 2200287.5, 2872378.8, 2872350, 0
1800, 60, 451, 253913, 852573.3, 734875.0, 1696612.5, 1993622.5, 2202137.2, 2202075, 0
1860, 60, 446, 261799, 872806.6, 766000.0, 1633425.0, 2280885.0, 2494638.5, 2494635, 0
1920, 60, 425, 268277, 1002002.9, 859375.0, 2115187.5, 2383937.5, 3141643.8, 3141618, 0
1980, 60, 455, 279160, 1029666.2, 914625.0, 2019562.5, 2635362.5, 3178136.3, 3178214, 0
2040, 60, 418, 297587, 964326.9, 842000.0, 1911275.0, 2262705.0, 2656145.5, 2656002, 0
2100, 60, 446, 222737, 1080961.7, 993250.0, 1856675.0, 2404885.0, 2631388.5, 2631475, 0
2160, 60, 422, 266355, 1221658.8, 1093000.0, 2222725.0, 2846945.0, 3141894.5, 3141772, 0
2220, 60, 429, 309030, 1219502.9, 1105875.0, 2273387.5, 2916177.5, 3913142.8, 3913185, 0
2280, 60, 416, 268749, 1145705.5, 1013000.0, 2233550.0, 3229960.0, 4352646.0, 4352544, 0
