elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2270, 66993, 148575.0, 115183.3, 306875.0, 437037.5, 680432.5, 821002, 0
120, 60, 1493, 111377, 372400.3, 346025.0, 637168.8, 796517.5, 1030126.7, 1438002, 0
180, 60, 1263, 159801, 435007.3, 407208.3, 709962.5, 969092.5, 1141184.3, 1291369, 0
240, 60, 1285, 159769, 410445.5, 386208.3, 689093.8, 898037.5, 1249178.8, 1295003, 0
300, 60, 1228, 146840, 424424.1, 392000.0, 714900.0, 978430.0, 1378693.0, 1588265, 0
360, 60, 1175, 157499, 430863.8, 397062.5, 712062.5, 1028812.5, 1180956.3, 1214550, 0
420, 60, 1160, 140502, 422193.4, 390750.0, 719250.0, 931100.0, 1292210.0, 1600237, 0
480, 60, 1243, 140123, 413015.2, 383187.5, 702962.5, 928142.5, 1084189.2, 1399009, 0
540, 60, 1195, 146004, 417000.4, 381125.0, 720062.5, 1002512.5, 1203201.3, 1302112, 0
600, 60, 1230, 115019, 417625.8, 396000.0, 676125.0, 895925.0, 1105442.5, 1284000, 0
660, 60, 1190, 117138, 422851.0, 396250.0, 718937.5, 973025.0, 1140952.5, 1178002, 0
720, 60, 1089, 124991, 415080.1, 383625.0, 697137.5, 980027.5, 1505977.8, 4493004, 0
