elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 7834, 1, 24542.4, 151.6, 120787.5, 378415.0, 910291.5, 4079445, 0
120, 60, 5162, 1, 233131.2, 110150.0, 754975.0, 1873595.0, 4814959.5, 7187244, 0
180, 60, 4396, 1, 371180.7, 206750.0, 1052550.0, 3489760.0, 6026401.0, 7526871, 0
240, 60, 4258, 1, 386741.4, 224000.0, 1119775.0, 3343605.0, 5063185.5, 7832197, 0
300, 60, 4247, 1, 382563.7, 218375.0, 1137912.5, 2916882.5, 5940188.3, 7895659, 0
360, 60, 4170, 1, 396058.2, 231125.0, 1175312.5, 2863075.0, 6320707.5, 13444278, 0
420, 60, 4214, 1, 394167.8, 241250.0, 1112912.5, 3041465.0, 5346946.5, 8309245, 0
480, 60, 4139, 36217, 399680.0, 224375.0, 1200262.5, 3487902.5, 5140465.3, 7027221, 0
540, 60, 4119, 33871, 399840.8, 233958.3, 1187012.5, 2911952.5, 6435720.3, 7391370, 0
600, 60, 4160, 1, 397536.6, 226000.0, 1171250.0, 2582600.0, 6818710.0, 8404039, 0
660, 60, 4125, 33532, 409861.9, 238468.8, 1242187.5, 2907437.5, 5273718.8, 9127002, 0
720, 60, 4048, 32294, 404913.8, 217375.0, 1225150.0, 3321130.0, 5402738.0, 8942009, 0
