elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1616, 1, 26169.3, 3166.7, 122300.0, 526710.0, 2003096.0, 2901284, 0
120, 60, 1020, 1, 160940.3, 26000.0, 781750.0, 2647450.0, 5426995.0, 7884323, 0
180, 60, 874, 1, 207750.7, 35125.0, 973075.0, 4095565.0, 6433781.5, 6433815, 0
240, 60, 924, 1, 196513.2, 36375.0, 1009700.0, 2385690.0, 4358269.0, 4358317, 0
300, 60, 870, 1, 193727.9, 38875.0, 973125.0, 2482075.0, 6290282.5, 6290399, 0
360, 60, 845, 1, 213961.2, 43541.7, 1015187.5, 2478637.5, 6920538.8, 6920671, 0
420, 60, 798, 1, 201053.7, 42750.0, 1045025.0, 2252755.0, 4628550.5, 4628590, 0
480, 60, 827, 1, 207672.2, 38208.3, 970912.5, 3083932.5, 7246793.3, 7246811, 0
540, 60, 791, 1, 222169.1, 39812.5, 1038112.5, 3975522.5, 7411802.3, 7411946, 0
600, 60, 819, 1, 245362.8, 43125.0, 1081262.5, 3662702.5, 8682295.2, 8682268, 0
660, 60, 753, 1, 257283.8, 47625.0, 1151587.5, 3764367.5, 9141811.8, 9141813, 0
720, 60, 803, 1, 234979.3, 46781.3, 1027212.5, 2658242.5, 6950799.3, 6950993, 0
