elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 10845, 1, 7153.3, 151.7, 38039.1, 108137.5, 313038.8, 1271999, 0
120, 60, 7205, 1, 74650.6, 39797.4, 310812.5, 544237.5, 1217198.8, 3574013, 0
180, 60, 6165, 1, 114739.6, 58189.8, 415937.5, 706837.5, 1123208.8, 3785003, 0
240, 60, 6215, 1, 117332.5, 57175.6, 428906.3, 731962.5, 1146196.3, 2563876, 0
300, 60, 5911, 1, 123705.1, 60047.8, 431862.5, 783222.5, 1931772.3, 4685129, 0
360, 60, 5953, 1, 128485.3, 62859.4, 468043.7, 804117.5, 1423011.7, 1787993, 0
420, 60, 5969, 1, 133787.6, 62182.3, 466887.5, 807827.5, 2345757.7, 3984015, 0
480, 60, 5938, 4335, 124873.8, 59840.9, 452775.0, 761155.0, 1608765.5, 3944007, 0
540, 60, 6021, 4678, 129170.7, 62029.6, 467868.7, 788197.5, 1500994.8, 3119861, 0
600, 60, 5740, 1, 131239.0, 60650.0, 487000.0, 838150.0, 1391065.0, 4631006, 0
660, 60, 5642, 4735, 134293.8, 61250.0, 487225.0, 884895.0, 2970089.5, 4315007, 0
720, 60, 5512, 4683, 137693.4, 59023.8, 489100.0, 1016220.0, 3267622.0, 4269997, 9
