elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 232, 19087, 135722.6, 45000.0, 405600.0, 2209920.0, 3268692.0, 3268720, 0
120, 60, 134, 89493, 723832.3, 455500.0, 2889575.0, 4241665.0, 4370466.5, 4370377, 0
180, 60, 127, 315094, 776081.9, 611125.0, 1729412.5, 3844932.5, 4471968.3, 4471808, 0
240, 60, 137, 226972, 908599.8, 605375.0, 2856287.5, 3925907.5, 4368965.8, 4368952, 0
300, 60, 117, 311371, 860252.3, 604625.0, 2545287.5, 3568457.5, 4630720.8, 4630648, 1
360, 60, 116, 266473, 773056.2, 591000.0, 1651800.0, 4098460.0, 4284471.0, 4284312, 0
420, 60, 121, 248075, 946044.7, 630625.0, 2981237.5, 4133947.5, 4353969.8, 4353982, 0
480, 60, 111, 230784, 734902.4, 567125.0, 1853862.5, 4259722.5, 4347972.3, 4347971, 0
540, 60, 123, 258433, 777011.8, 587875.0, 2749212.5, 3613442.5, 3833469.3, 3833314, 0
600, 60, 119, 294635, 812173.9, 578375.0, 2626262.5, 4315202.5, 4851470.3, 4851359, 0
660, 60, 123, 249701, 1082093.9, 640875.0, 3797462.5, 4321942.5, 4347969.3, 4347856, 3
720, 60, 116, 103306, 737324.4, 511750.0, 2506300.0, 4173210.0, 4339221.0, 4339050, 0
