elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1594, 7970, 65053.1, 31625.0, 214075.0, 347515.0, 668601.5, 1620297, 0
120, 60, 1026, 78892, 288428.0, 253500.0, 539675.0, 771935.0, 1250243.5, 1284110, 0
180, 60, 874, 84215, 371555.5, 340500.0, 701075.0, 823815.0, 1362031.5, 1362174, 0
240, 60, 832, 112840, 408366.4, 370250.0, 783600.0, 1008920.0, 1512042.0, 1512167, 0
300, 60, 879, 123974, 445217.7, 409187.5, 817262.5, 1077302.5, 3746530.2, 3746537, 0
360, 60, 857, 157081, 458796.1, 418312.5, 861287.5, 1187107.5, 1853035.8, 1853069, 0
420, 60, 817, 166093, 506471.5, 463812.5, 892037.5, 1131207.5, 1458795.8, 1458925, 0
480, 60, 831, 164918, 502775.5, 484125.0, 828362.5, 1114922.5, 1426792.3, 1426766, 0
540, 60, 887, 172470, 536463.7, 511562.5, 915662.5, 1178532.5, 2048528.2, 2048534, 0
600, 60, 776, 152396, 589216.1, 546500.0, 1028050.0, 1347560.0, 2024556.0, 2024671, 0
660, 60, 777, 177102, 609774.1, 570562.5, 1041787.5, 1475807.5, 3251305.8, 3251397, 0
720, 60, 797, 194837, 634971.2, 571375.0, 1120287.5, 1578257.5, 3652050.8, 3652227, 0
