elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 13, 4349361, 4453623.3, 4464625.0, 4535337.5, 4535467.5, 4535496.8, 4535377, 0
120, 60, 13, 4458408, 4534778.4, 4531125.0, 4672337.5, 4672467.5, 4672496.8, 4672408, 0
180, 60, 13, 4475757, 4576362.7, 4580125.0, 4666837.5, 4666967.5, 4666996.8, 4666890, 0
240, 60, 13, 4492066, 4626337.3, 4610625.0, 4820337.5, 4820467.5, 4820496.8, 4820315, 0
300, 60, 13, 4580934, 4712669.9, 4741625.0, 4783337.5, 4783467.5, 4783496.8, 4783414, 0
360, 60, 13, 4646527, 4772158.2, 4750625.0, 4899587.5, 4899717.5, 4899746.8, 4899707, 0
420, 60, 12, 4768739, 4866725.6, 4863250.0, 4976350.0, 4976470.0, 4976497.0, 4976313, 0
480, 60, 12, 4749364, 4916104.3, 4931250.0, 5014850.0, 5014970.0, 5014997.0, 5014946, 0
540, 60, 12, 4869348, 5008901.9, 4981250.0, 5107350.0, 5107470.0, 5107497.0, 5107273, 0
600, 60, 12, 4875368, 5029737.4, 5034500.0, 5099100.0, 5099220.0, 5099247.0, 5099065, 0
660, 60, 12, 4890171, 5141471.9, 5139500.0, 5341350.0, 5341470.0, 5341497.0, 5341368, 0
720, 60, 11, 4958987, 5144293.6, 5151375.0, 5274862.5, 5274972.5, 5274997.3, 5274817, 0
780, 60, 12, 5121181, 5242278.5, 5236500.0, 5393100.0, 5393220.0, 5393247.0, 5393024, 0
840, 60, 11, 5197305, 5334711.5, 5340375.0, 5548112.5, 5548222.5, 5548247.3, 5548196, 0
900, 60, 11, 5181009, 5410874.9, 5435625.0, 5697862.5, 5697972.5, 5697997.3, 5697942, 0
960, 60, 11, 5218337, 5396461.5, 5390625.0, 5682362.5, 5682472.5, 5682497.3, 5682302, 0
1020, 60, 11, 5285257, 5473997.6, 5478875.0, 5736112.5, 5736222.5, 5736247.3, 5736096, 0
1080, 60, 11, 5170245, 5562205.0, 5539875.0, 5987862.5, 5987972.5, 5987997.3, 5987934, 0
