elapsed, window, total, successful, failed
60, 60, 13, 13, 0
120, 60, 13, 13, 0
180, 60, 13, 13, 0
240, 60, 13, 13, 0
300, 60, 13, 13, 0
360, 60, 13, 13, 0
420, 60, 12, 12, 0
480, 60, 12, 12, 0
540, 60, 12, 12, 0
600, 60, 12, 12, 0
660, 60, 12, 12, 0
720, 60, 11, 11, 0
780, 60, 12, 12, 0
840, 60, 11, 11, 0
900, 60, 11, 11, 0
960, 60, 11, 11, 0
1020, 60, 11, 11, 0
1080, 60, 11, 11, 0
1140, 60, 11, 11, 0
1200, 60, 10, 10, 0
1260, 60, 10, 10, 0
1320, 60, 11, 11, 0
1380, 60, 10, 10, 0
1440, 60, 10, 10, 0
1500, 60, 10, 10, 0
1560, 60, 9, 9, 0
1620, 60, 10, 10, 0
1680, 60, 9, 9, 0
1740, 60, 9, 9, 0
1800, 60, 10, 10, 0
1860, 60, 9, 9, 0
1920, 60, 9, 9, 0
1980, 60, 9, 9, 0
2040, 60, 9, 9, 0
2100, 60, 9, 9, 0
2160, 60, 8, 8, 0
2220, 60, 9, 9, 0
2280, 60, 8, 8, 0
2340, 60, 8, 8, 0
2400, 60, 9, 9, 0
2460, 60, 7, 7, 0
2520, 60, 9, 9, 0
2580, 60, 8, 8, 0
2640, 60, 7, 7, 0
2700, 60, 8, 8, 0
2760, 60, 7, 7, 0
2820, 60, 8, 8, 0
2880, 60, 7, 7, 0
2940, 60, 7, 7, 0
3000, 60, 8, 8, 0
3060, 60, 7, 7, 0
3120, 60, 7, 7, 0
3180, 60, 7, 7, 0
3240, 60, 7, 7, 0
3300, 60, 7, 7, 0
3360, 60, 6, 6, 0
3420, 60, 6, 6, 0
3480, 60, 7, 7, 0
3540, 60, 6, 6, 0
3600, 60, 6, 6, 0
3601, 1, 1, 1, 0
