elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 229, 1, 4699.2, 3322.5, 31568.7, 43427.5, 45942.7, 45816, 0
120, 60, 176, 1, 8335.6, 3821.4, 33525.0, 49310.0, 64456.0, 64274, 0
180, 60, 203, 1, 7510.5, 3591.3, 34462.5, 48742.5, 69949.3, 69853, 0
240, 60, 176, 1, 9132.3, 3875.0, 40550.0, 56060.0, 60206.0, 60230, 0
300, 60, 174, 1, 8691.3, 3689.7, 37075.0, 54282.5, 54478.3, 54475, 0
360, 60, 207, 1, 9333.8, 3923.6, 39081.2, 47732.5, 68198.3, 68171, 0
420, 60, 175, 1, 8233.9, 3722.8, 36062.5, 48562.5, 54956.2, 54883, 0
480, 60, 159, 1, 10695.0, 3737.1, 48512.5, 81602.5, 132960.3, 132753, 0
540, 60, 182, 2, 12157.9, 3884.6, 43225.0, 79045.0, 328204.5, 328178, 0
600, 60, 191, 1, 8967.8, 3858.3, 35612.5, 53272.5, 77952.2, 77960, 0
660, 60, 196, 1, 9707.7, 3787.5, 44300.0, 59760.0, 69451.0, 69338, 0
720, 60, 205, 1, 9272.4, 3789.1, 34937.5, 50987.5, 71198.7, 71156, 0
780, 60, 179, 1, 9988.2, 3914.1, 41631.2, 50052.5, 55455.3, 55325, 0
840, 60, 187, 1, 8583.7, 3843.8, 34912.5, 45766.3, 45976.6, 45930, 0
900, 60, 199, 1, 8309.6, 3737.1, 36512.5, 51002.5, 76950.3, 76849, 0
960, 60, 192, 1, 9589.0, 4035.7, 37600.0, 49020.0, 73952.0, 73851, 0
1020, 60, 183, 1, 9459.7, 3965.9, 38212.5, 69792.5, 73204.3, 73064, 0
1080, 60, 193, 1, 10468.5, 4109.4, 39837.5, 59517.5, 61451.7, 61306, 0
1140, 60, 231, 1, 9182.0, 3892.0, 38806.3, 59422.5, 69942.3, 69918, 0
1200, 60, 195, 1, 9576.4, 3932.3, 39562.5, 52512.5, 52951.3, 52760, 0
1201, 1, 7, 3436, 5952.7, 4375.0, 13662.5, 13732.5, 13748.3, 13718, 0
