elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 187, 4328, 15492.7, 6339.3, 47728.1, 77532.5, 95203.3, 95141, 0
120, 60, 189, 5494, 27814.9, 12937.5, 78887.5, 108027.5, 108952.8, 108838, 0
180, 60, 209, 8132, 41460.7, 46375.0, 88887.5, 102477.5, 111697.8, 111583, 0
240, 60, 211, 9989, 46558.9, 50041.7, 89862.5, 134472.5, 146197.3, 146056, 0
300, 60, 178, 11716, 54705.9, 55600.0, 90775.0, 99805.0, 104955.5, 104797, 0
360, 60, 192, 13612, 56931.4, 57583.3, 93350.0, 119520.0, 127202.0, 127026, 0
420, 60, 185, 14064, 62169.3, 60281.3, 93937.5, 108537.5, 120703.8, 120533, 0
480, 60, 185, 18199, 69076.8, 65062.5, 108937.5, 122037.5, 258703.8, 258583, 0
540, 60, 174, 21179, 70370.4, 65666.7, 101075.0, 119065.0, 302956.5, 302803, 0
600, 60, 215, 22762, 72921.7, 68625.0, 107062.5, 134462.5, 149196.3, 149100, 0
660, 60, 174, 26002, 73132.6, 69250.0, 102575.0, 113565.0, 121206.5, 121179, 0
720, 60, 211, 22865, 75594.7, 71187.5, 111112.5, 126972.5, 241447.3, 241447, 0
780, 60, 188, 23799, 78000.0, 73500.0, 114650.0, 144780.0, 145703.0, 145689, 0
840, 60, 175, 28320, 80019.0, 73375.0, 117062.5, 161562.5, 346956.3, 346930, 0
900, 60, 196, 40757, 79646.5, 72500.0, 122550.0, 211260.0, 257201.0, 257205, 0
960, 60, 176, 60319, 85641.6, 80000.0, 130050.0, 150810.0, 217206.0, 217163, 0
1020, 60, 196, 59447, 85567.7, 82416.7, 120300.0, 137260.0, 183701.0, 183510, 0
1080, 60, 192, 62539, 91000.7, 84875.0, 126100.0, 143270.0, 363452.0, 363327, 0
1140, 60, 180, 69198, 93420.1, 87000.0, 132250.0, 167800.0, 169455.0, 169390, 0
1200, 60, 158, 70778, 95896.0, 92750.0, 128525.0, 152605.0, 160460.5, 160328, 0
1201, 1, 5, 76097, 91250.8, 90875.0, 103687.5, 103737.5, 103748.8, 103600, 0
