elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 28, 9190, 14824.4, 10100.0, 61400.0, 62930.0, 62993.0, 62828, 0
120, 60, 41, 9558, 26886.2, 12062.5, 54737.5, 265397.5, 265489.8, 265263, 0
180, 60, 28, 9692, 14059.3, 12000.0, 25400.0, 28180.0, 28243.0, 28097, 0
240, 60, 31, 9625, 14712.6, 13375.0, 26681.2, 34422.5, 34492.3, 34322, 0
300, 60, 28, 9533, 14856.5, 11250.0, 28900.0, 30930.0, 30993.0, 30956, 0
360, 60, 30, 9545, 12848.1, 10750.0, 25125.0, 26675.0, 26742.5, 26522, 0
420, 60, 25, 9823, 15127.5, 11562.5, 26937.5, 28687.5, 28743.7, 28627, 0
480, 60, 30, 9659, 14349.4, 12500.0, 27375.0, 32425.0, 32492.5, 32389, 0
540, 60, 33, 9481, 15103.6, 12312.5, 34337.5, 66667.5, 66741.8, 66616, 0
600, 60, 23, 9636, 14810.1, 11875.0, 25462.5, 32942.5, 32994.3, 32940, 0
660, 60, 27, 9759, 17846.0, 16625.0, 40412.5, 44182.5, 44243.3, 44036, 0
720, 60, 28, 9841, 15061.5, 12000.0, 28400.0, 31180.0, 31243.0, 31133, 0
780, 60, 38, 9522, 19464.4, 13750.0, 41775.0, 88155.0, 88240.5, 88011, 0
840, 60, 30, 9940, 17212.9, 13000.0, 34875.0, 43425.0, 43492.5, 43478, 0
900, 60, 26, 9459, 15439.7, 12000.0, 35675.0, 43935.0, 43993.5, 43908, 0
960, 60, 36, 9698, 14932.7, 11875.0, 30800.0, 44410.0, 44491.0, 44325, 0
1020, 60, 32, 9685, 15656.1, 12500.0, 31350.0, 41420.0, 41492.0, 41498, 0
1080, 60, 30, 9461, 17211.6, 11750.0, 51375.0, 74925.0, 74992.5, 74962, 0
1140, 60, 26, 9474, 18118.2, 15000.0, 34425.0, 35435.0, 35493.5, 35263, 0
1200, 60, 26, 9702, 16000.2, 13875.0, 27675.0, 29435.0, 29493.5, 29397, 0
1201, 1, 1, 19393, 19393.0, 19375.0, 19487.5, 19497.5, 19499.8, 19393, 0
