elapsed, window, total, successful, failed
60, 60, 3231, 3231, 0
120, 60, 2952, 2952, 0
180, 60, 3026, 3026, 0
240, 60, 3062, 3062, 0
300, 60, 2937, 2937, 0
360, 60, 3003, 3003, 0
420, 60, 2945, 2945, 0
480, 60, 2981, 2981, 0
540, 60, 2942, 2942, 0
600, 60, 3032, 3032, 0
660, 60, 2932, 2932, 0
720, 60, 2962, 2962, 0
780, 60, 2926, 2926, 0
840, 60, 2933, 2933, 0
900, 60, 3011, 3011, 0
960, 60, 2786, 2786, 0
1020, 60, 2948, 2948, 0
1080, 60, 2931, 2931, 0
1140, 60, 3015, 3015, 0
1200, 60, 2935, 2935, 0
1201, 1, 50, 50, 0
