elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1445, 1, 5431.9, 223.8, 17246.1, 27129.2, 49138.8, 49986, 0
120, 60, 1348, 1, 11728.0, 14941.0, 22150.0, 31630.0, 46163.0, 60004, 0
180, 60, 1368, 3893, 12926.7, 15027.6, 24164.3, 35165.0, 107158.0, 109004, 0
240, 60, 1402, 3894, 12505.4, 15012.8, 24895.0, 34247.5, 58149.5, 62000, 0
300, 60, 1328, 3862, 12826.4, 15021.1, 25021.4, 37180.0, 56918.0, 75000, 0
360, 60, 1335, 3855, 12968.9, 15037.0, 24039.1, 36228.1, 60916.2, 89031, 0
420, 60, 1348, 3906, 12643.9, 15002.0, 24175.0, 37130.0, 65913.0, 71001, 0
480, 60, 1312, 4036, 13068.9, 15036.1, 26085.7, 41110.0, 77172.0, 107000, 0
540, 60, 1339, 3764, 13481.0, 15024.8, 25003.1, 46152.5, 222665.3, 247261, 0
600, 60, 1363, 3888, 13091.5, 15034.7, 25182.8, 40092.5, 91409.2, 93895, 0
660, 60, 1318, 3979, 12863.3, 15026.5, 24232.7, 39102.5, 70920.5, 79000, 0
720, 60, 1297, 4056, 12797.1, 15042.6, 24089.6, 34128.7, 65425.7, 87032, 0
780, 60, 1298, 3795, 13152.9, 15059.2, 24086.1, 41002.5, 125175.5, 133011, 0
840, 60, 1328, 3973, 12697.1, 15015.3, 24080.0, 36680.0, 68418.0, 76003, 0
900, 60, 1380, 3807, 13497.2, 15075.0, 27093.8, 45800.0, 64655.0, 71001, 0
960, 60, 1203, 4009, 12948.0, 15018.5, 25245.8, 38242.5, 91199.3, 94999, 0
1020, 60, 1294, 3834, 12803.2, 15018.0, 24183.9, 36015.0, 86426.5, 88084, 0
1080, 60, 1343, 3766, 14057.9, 15038.0, 25120.3, 62642.5, 281164.3, 310002, 0
1140, 60, 1371, 3965, 13299.0, 15061.8, 25087.5, 40572.5, 104157.2, 108002, 0
1200, 60, 1312, 4111, 13130.0, 15020.1, 26800.0, 47220.0, 91172.0, 99190, 0
1201, 1, 21, 4455, 12204.0, 15031.3, 21987.5, 32197.5, 32244.7, 32002, 0
