elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 305, 39131, 49794.9, 46839.3, 76187.5, 89237.5, 115923.8, 115902, 0
120, 60, 272, 38733, 54237.4, 48892.9, 90850.0, 97570.0, 111432.0, 111286, 0
180, 60, 244, 39518, 52913.2, 48812.5, 84950.0, 95640.0, 102689.0, 102654, 0
240, 60, 287, 39101, 53211.1, 48562.5, 84662.5, 97282.5, 134928.3, 134801, 0
300, 60, 262, 39642, 54073.3, 49000.0, 94725.0, 107845.0, 120934.5, 120962, 0
360, 60, 300, 39138, 54464.4, 48958.3, 89875.0, 102250.0, 118175.0, 118024, 0
420, 60, 287, 38704, 53258.1, 48589.3, 87912.5, 99782.5, 110428.3, 110497, 0
480, 60, 298, 38876, 54059.3, 48694.4, 87775.0, 100505.0, 113675.5, 113717, 0
540, 60, 255, 38475, 54763.5, 48593.8, 86031.3, 113112.5, 371186.2, 371004, 0
600, 60, 282, 38508, 51683.3, 48083.3, 82362.5, 98545.0, 106179.5, 106188, 0
660, 60, 261, 39194, 53070.3, 48604.2, 84737.5, 101097.5, 105934.7, 105809, 0
720, 60, 264, 38461, 54456.2, 48785.7, 88475.0, 112590.0, 131934.0, 131854, 0
780, 60, 273, 38481, 53398.3, 48625.0, 86587.5, 110567.5, 131181.8, 131119, 0
840, 60, 268, 38776, 53623.8, 49333.3, 81150.0, 128080.0, 325433.0, 325318, 0
900, 60, 259, 38205, 52608.6, 48328.1, 85512.5, 95602.5, 110185.3, 110003, 0
960, 60, 246, 39541, 53692.9, 49050.0, 90175.0, 105385.0, 134188.5, 134072, 0
1020, 60, 292, 38620, 53985.3, 48600.0, 87850.0, 115020.0, 153677.0, 153646, 0
1080, 60, 247, 38849, 54837.0, 48075.0, 87162.5, 187382.5, 330688.3, 330624, 0
1140, 60, 255, 38197, 53040.3, 48541.7, 83312.5, 99112.5, 107936.3, 107907, 0
1200, 60, 256, 38838, 52797.4, 48611.1, 86300.0, 97860.0, 101186.0, 101140, 0
1201, 1, 1, 86246, 86246.0, 86125.0, 86237.5, 86247.5, 86249.8, 86246, 0
