elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1037, 1, 23869.4, 216.8, 145893.8, 188657.5, 232740.8, 242757, 0
120, 60, 926, 1, 61509.1, 39047.6, 187675.0, 227185.0, 2487268.5, 2487374, 0
180, 60, 974, 27358, 60464.4, 39500.0, 194075.0, 235065.0, 279006.5, 279074, 0
240, 60, 955, 27899, 59205.5, 39465.9, 188062.5, 217862.5, 279511.3, 279618, 0
300, 60, 967, 27654, 59344.7, 39671.9, 190956.3, 230332.5, 298258.2, 298395, 0
360, 60, 939, 27060, 61858.9, 39625.0, 193512.5, 221652.5, 279765.3, 279916, 0
420, 60, 925, 26452, 60482.3, 39812.5, 187687.5, 230437.5, 288518.8, 288577, 0
480, 60, 997, 26321, 60820.6, 40037.5, 192037.5, 233007.5, 258000.8, 258072, 0
540, 60, 959, 28852, 62251.5, 39484.4, 198256.3, 242102.5, 564510.3, 564573, 0
600, 60, 958, 27195, 61845.8, 40227.3, 190387.5, 231105.0, 292010.5, 292073, 0
660, 60, 956, 25667, 60328.3, 39250.0, 185800.0, 228860.0, 1778511.0, 1778719, 0
720, 60, 957, 27217, 61050.4, 40125.0, 191037.5, 221607.5, 499760.8, 499898, 0
780, 60, 950, 27450, 60401.7, 40134.6, 188562.5, 237125.0, 305762.5, 305807, 0
840, 60, 945, 27663, 61725.5, 40637.5, 187687.5, 227137.5, 474513.7, 474687, 0
900, 60, 951, 27479, 61493.7, 39858.3, 194862.5, 247122.5, 312762.3, 312854, 0
960, 60, 933, 28073, 63708.4, 39732.1, 195337.5, 247417.5, 1836516.8, 1836713, 0
1020, 60, 951, 27366, 62405.0, 41162.5, 194112.5, 224622.5, 467762.3, 467913, 0
1080, 60, 926, 27203, 65291.9, 40375.0, 195425.0, 294935.0, 1068018.5, 1068041, 0
1140, 60, 952, 28416, 63530.4, 41318.2, 199850.0, 237620.0, 301012.0, 301135, 0
1200, 60, 988, 27852, 61479.6, 40875.0, 191450.0, 234530.0, 299253.0, 299329, 0
1201, 1, 15, 35195, 59472.8, 42875.0, 169812.5, 169962.5, 169996.3, 169808, 0
