elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 9633, 1, 17979.2, 180.1, 86029.2, 240667.5, 482091.8, 770695, 0
120, 60, 5976, 1, 82385.5, 48130.7, 288025.0, 523310.0, 1324006.0, 2931008, 1
180, 60, 5758, 1, 85767.5, 50104.2, 300775.0, 484105.0, 1501060.5, 3662005, 2
240, 60, 5583, 1, 93118.7, 52024.3, 337231.2, 544042.5, 875104.3, 4163011, 0
300, 60, 5683, 5088, 96673.3, 55763.9, 337231.2, 572792.5, 880079.3, 937001, 0
360, 60, 5488, 4728, 97875.5, 54236.1, 347075.0, 609030.0, 1044128.0, 2849003, 0
420, 60, 5525, 5120, 95449.5, 53993.1, 329687.5, 577187.5, 1074118.8, 2398328, 0
480, 60, 5493, 5025, 96396.9, 53778.8, 341087.5, 572758.8, 1090126.7, 2285003, 0
540, 60, 5566, 5223, 96427.9, 52909.1, 344175.0, 626085.0, 1526858.5, 2655999, 0
600, 60, 5486, 5241, 97586.2, 52148.6, 349175.0, 628035.0, 1090878.5, 3711973, 0
660, 60, 5464, 4713, 95063.1, 52211.5, 347100.0, 620590.0, 1016134.0, 1214005, 0
720, 60, 5400, 4806, 99718.4, 53666.7, 372250.0, 648250.0, 1048150.0, 2392001, 1
780, 60, 5263, 4666, 99368.6, 52072.0, 361231.2, 657092.5, 1158934.3, 4631005, 2
840, 60, 5094, 1, 91982.6, 47231.7, 312912.5, 700015.0, 2250226.5, 4918969, 9
900, 60, 5373, 1, 97622.8, 45930.6, 332945.8, 769033.7, 3092906.8, 4077234, 15
