elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1968, 55840, 163668.3, 112062.5, 386400.0, 523080.0, 660008.0, 838077, 0
120, 60, 1279, 103016, 349948.8, 325125.0, 580012.5, 725052.5, 1294180.2, 1882996, 0
180, 60, 1167, 107003, 351360.9, 333625.0, 571912.5, 716082.5, 1016208.3, 2137021, 0
240, 60, 1124, 136854, 352833.3, 328125.0, 592950.0, 822190.0, 965219.0, 1194000, 0
300, 60, 1106, 125377, 360737.3, 340875.0, 581675.0, 742985.0, 942973.5, 975002, 0
360, 60, 1149, 126568, 359390.3, 328625.0, 609193.8, 847377.5, 1125212.8, 1255997, 0
420, 60, 1103, 112003, 360259.0, 330125.0, 615712.5, 864242.5, 1178474.3, 1331998, 0
480, 60, 1144, 88205, 350535.9, 327833.3, 588700.0, 774140.0, 1023214.0, 1122010, 0
540, 60, 1042, 117003, 355238.9, 329250.0, 608987.5, 889145.0, 1099239.5, 1101025, 0
600, 60, 1142, 102547, 345776.3, 316500.0, 599112.5, 788645.0, 1172964.5, 1393040, 0
660, 60, 1177, 97240, 355375.6, 326937.5, 604768.8, 807807.5, 881205.8, 1051000, 0
720, 60, 1114, 82010, 356086.4, 332250.0, 617075.0, 807215.0, 1046471.5, 1562014, 0
780, 60, 1123, 108288, 356649.1, 331625.0, 617231.3, 835192.5, 1013219.3, 1026066, 0
840, 60, 1082, 95876, 318935.0, 291062.5, 558225.0, 812045.0, 1004229.5, 1931829, 1
900, 60, 1065, 90001, 313130.4, 286041.7, 524937.5, 783087.5, 3074983.8, 3223663, 1
