elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1440, 1, 52499.9, 4355.3, 175500.0, 780650.0, 4830640.0, 7616795, 0
120, 60, 869, 1, 141674.6, 28125.0, 708387.5, 1931077.5, 4513782.8, 4513859, 0
180, 60, 832, 1, 169654.5, 35000.0, 832600.0, 2517670.0, 4810292.0, 4810478, 0
240, 60, 830, 1, 158077.4, 32000.0, 805625.0, 1819175.0, 4576792.5, 4576800, 0
300, 60, 780, 1, 161059.9, 41125.0, 802750.0, 1481300.0, 4367305.0, 4367404, 0
360, 60, 756, 1, 178399.1, 40000.0, 872300.0, 1703610.0, 4877061.0, 4877063, 0
420, 60, 729, 1, 196030.1, 34875.0, 948637.5, 2741927.5, 4810317.8, 4810327, 0
480, 60, 786, 1, 190779.5, 39625.0, 841925.0, 3135785.0, 4576303.5, 4576282, 0
540, 60, 777, 1, 193691.6, 40475.0, 904287.5, 2700557.5, 4667305.7, 4667274, 0
600, 60, 798, 1, 191126.6, 41687.5, 913275.0, 2545255.0, 6748550.5, 6748588, 0
660, 60, 827, 1, 205866.3, 39041.7, 892662.5, 3589182.5, 6228793.3, 6228762, 0
720, 60, 750, 1, 175007.4, 38125.0, 823875.0, 1628375.0, 9038812.5, 9038951, 0
780, 60, 773, 1, 190866.4, 43041.7, 795837.5, 3256817.5, 4817806.8, 4817769, 0
840, 60, 745, 1, 172213.9, 35958.3, 767687.5, 2325387.5, 3569063.7, 3569085, 0
900, 60, 715, 1, 154588.5, 32812.5, 745812.5, 1337212.5, 5429571.3, 5429557, 0
