elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1441, 8293, 91125.6, 47375.0, 317487.5, 503647.5, 887639.8, 1067187, 0
120, 60, 871, 40808, 263669.2, 237625.0, 523112.5, 697322.5, 944532.3, 944642, 0
180, 60, 817, 55699, 303748.8, 279375.0, 579037.5, 790457.5, 1307295.8, 1307255, 0
240, 60, 824, 74117, 335821.7, 305500.0, 626700.0, 853440.0, 1476794.0, 1476903, 0
300, 60, 797, 98439, 366128.7, 342812.5, 651893.7, 909753.8, 1441050.7, 1441042, 0
360, 60, 786, 63861, 397976.4, 370000.0, 732925.0, 975785.0, 1245303.5, 1245327, 0
420, 60, 807, 97905, 422804.9, 394125.0, 751162.5, 973982.5, 1551298.3, 1551293, 0
480, 60, 748, 134923, 459681.1, 413250.0, 807400.0, 1106130.0, 2957563.0, 2957623, 0
540, 60, 738, 119350, 438687.2, 409583.3, 769275.0, 969655.0, 1282565.5, 1282616, 0
600, 60, 759, 110332, 450452.6, 412625.0, 794012.5, 1000102.5, 1921810.3, 1921937, 0
660, 60, 760, 147058, 485804.3, 464250.0, 815000.0, 1038350.0, 1405560.0, 1405746, 0
720, 60, 796, 155854, 505803.0, 475500.0, 855300.0, 1122010.0, 1903301.0, 1903283, 0
780, 60, 777, 135639, 511899.5, 459625.0, 897537.5, 1195307.5, 4144055.7, 4144188, 0
840, 60, 708, 144412, 487608.1, 453500.0, 811650.0, 1110980.0, 2449823.0, 2449821, 0
900, 60, 725, 140689, 499620.5, 452125.0, 873187.5, 1414437.5, 2699568.8, 2699675, 0
