elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 205, 21321, 179522.0, 67375.0, 577937.5, 1330987.5, 2560448.8, 2560453, 0
120, 60, 116, 145945, 667274.5, 442000.0, 2479550.0, 3655960.0, 3674721.0, 3674566, 0
180, 60, 140, 135751, 727429.4, 465250.0, 2900000.0, 4098150.0, 4524215.0, 4524056, 0
240, 60, 120, 161740, 615868.6, 484500.0, 1238000.0, 3744700.0, 4348220.0, 4348004, 0
300, 60, 111, 216772, 654293.1, 484875.0, 1911112.5, 3320472.5, 4681722.3, 4681507, 0
360, 60, 109, 72115, 629929.8, 481625.0, 2030387.5, 2741977.5, 3028972.8, 3028795, 0
420, 60, 115, 217908, 739711.4, 508625.0, 2431562.5, 4143712.5, 4510471.2, 4510478, 0
480, 60, 131, 159185, 903701.6, 530625.0, 3320112.5, 4257172.5, 4615467.3, 4615346, 0
540, 60, 114, 162991, 641067.7, 487000.0, 1330325.0, 3963215.0, 4107971.5, 4107753, 0
600, 60, 118, 198883, 734097.4, 520750.0, 2703775.0, 3143705.0, 4459720.5, 4459635, 0
660, 60, 111, 165248, 595242.5, 475375.0, 1315612.5, 2894972.5, 4090222.2, 4090057, 0
720, 60, 105, 221950, 727519.3, 505875.0, 2199187.5, 4169987.5, 4197223.8, 4197097, 0
780, 60, 117, 170706, 575084.6, 448625.0, 988537.5, 3406457.5, 4918470.8, 4918364, 2
840, 60, 93, 194238, 550153.2, 428875.0, 1569337.5, 2887267.5, 2887476.7, 2887341, 1
900, 60, 105, 72292, 435493.9, 385125.0, 803937.5, 929237.5, 2541723.8, 2541625, 0
