elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 7049, 1, 60302.1, 178.3, 299387.5, 697377.5, 3355487.8, 4283942, 0
120, 60, 4242, 1, 273824.4, 146875.0, 822475.0, 2033645.0, 4402189.5, 6699021, 0
180, 60, 4074, 1, 307393.7, 153083.3, 892075.0, 2988065.0, 5394981.5, 6750754, 0
240, 60, 3988, 1, 323340.8, 166166.7, 944150.0, 3050530.0, 5240503.0, 9058047, 0
300, 60, 4031, 37333, 313021.5, 175687.5, 861862.5, 2191672.5, 4471742.3, 7508751, 0
360, 60, 3879, 33085, 336276.9, 177031.3, 945262.5, 3360802.5, 5851280.3, 7596411, 0
420, 60, 3966, 37424, 323389.7, 172812.5, 914925.0, 2309835.0, 5151258.5, 7068045, 0
480, 60, 3903, 11010, 318039.0, 177541.7, 885212.5, 2436992.5, 5069274.3, 9261536, 0
540, 60, 3974, 36731, 328191.1, 169500.0, 951325.0, 2755315.0, 5041006.5, 7891772, 0
600, 60, 3899, 34353, 324985.9, 170906.3, 933381.2, 3100002.5, 5051025.3, 9379212, 0
660, 60, 3894, 33328, 320364.9, 172000.0, 898787.5, 2390515.0, 5205276.5, 6682283, 0
720, 60, 3910, 38170, 322836.1, 171125.0, 958875.0, 1942975.0, 4797272.5, 6687882, 0
780, 60, 3878, 38427, 321168.0, 167625.0, 961025.0, 2226305.0, 5202780.5, 7249128, 0
840, 60, 3785, 1, 290226.7, 147208.3, 862437.5, 2100287.5, 4336053.8, 5331441, 2
900, 60, 3712, 1, 290537.7, 139666.7, 855600.0, 2689470.0, 4296322.0, 5768302, 0
