elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 5, 25911170, 26840040.4, 26947125.0, 27654937.5, 27654987.5, 27654998.8, 27654830, 0
40, 10, 5, 30037310, 30318057.8, 30175625.0, 30811437.5, 30811487.5, 30811498.8, 30811350, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 8, 25865742, 28123788.1, 28317250.0, 28963400.0, 28963480.0, 28963498.0, 28963363, 0
70, 10, 2, 29347857, 29837767.5, 29348000.0, 30327725.0, 30327745.0, 30327749.5, 30327678, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 8, 28863086, 29892097.1, 29374500.0, 32376900.0, 32376980.0, 32376998.0, 32376775, 0
100, 10, 2, 30088523, 30776408.5, 30088750.0, 31464475.0, 31464495.0, 31464499.5, 31464294, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 4, 29924945, 31869263.0, 32073000.0, 32884950.0, 32884990.0, 32884999.0, 32884792, 0
130, 10, 6, 30364136, 32525363.5, 31730000.0, 35106175.0, 35106235.0, 35106248.5, 35106239, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 4, 29652528, 30009543.8, 29810500.0, 30462700.0, 30462740.0, 30462749.0, 30462575, 0
160, 10, 6, 29584731, 32850265.7, 31880250.0, 35230925.0, 35230985.0, 35230998.5, 35230956, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 3, 30813554, 31312877.7, 31425375.0, 31699712.5, 31699742.5, 31699749.3, 31699658, 0
190, 10, 7, 29785975, 31356358.9, 31216375.0, 35029162.5, 35029232.5, 35029248.2, 35029057, 0
200, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
210, 10, 1, 32529004, 32529004.0, 32529125.0, 32529237.5, 32529247.5, 32529249.8, 32529004, 0
220, 10, 6, 32132542, 33617114.3, 33434250.0, 35303925.0, 35303985.0, 35303998.5, 35303972, 0
230, 10, 3, 33148427, 34714716.3, 34890375.0, 36105212.5, 36105242.5, 36105249.3, 36105244, 0
240, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 10, 4, 32802148, 33593088.5, 32994000.0, 34836200.0, 34836240.0, 34836249.0, 34836203, 0
260, 10, 6, 32098112, 35785595.0, 35880750.0, 38153675.0, 38153735.0, 38153748.5, 38153606, 0
270, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
280, 10, 1, 39152326, 39152326.0, 39152375.0, 39152487.5, 39152497.5, 39152499.8, 39152326, 0
290, 10, 7, 33362146, 34411767.9, 34671625.0, 35273912.5, 35273982.5, 35273998.2, 35273782, 0
300, 10, 2, 31671749, 33590177.5, 31671750.0, 35508725.0, 35508745.0, 35508749.5, 35508606, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
