elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 37, 2933836, 3148816.9, 3110125.0, 3545787.5, 3803657.5, 3803740.8, 3803630, 0
120, 60, 39, 2959943, 3126117.4, 3109625.0, 3249762.5, 3290402.5, 3290490.2, 3290300, 0
180, 60, 38, 2997968, 3139950.6, 3130125.0, 3260775.0, 3261155.0, 3261240.5, 3261247, 0
240, 60, 38, 3049975, 3160927.8, 3150000.0, 3278775.0, 3299905.0, 3299990.5, 3299968, 0
300, 60, 38, 2926974, 3140716.3, 3144000.0, 3282775.0, 3306155.0, 3306240.5, 3306115, 0
360, 60, 38, 3044650, 3170748.4, 3184750.0, 3272275.0, 3330905.0, 3330990.5, 3330903, 0
420, 60, 36, 2679987, 3247317.6, 3155750.0, 3433300.0, 6389910.0, 6389991.0, 6389975, 0
480, 60, 38, 3043974, 3181894.3, 3184000.0, 3363275.0, 3423405.0, 3423490.5, 3423300, 0
540, 60, 38, 2990190, 3174137.8, 3160000.0, 3309841.7, 3309968.3, 3309996.8, 3309974, 0
600, 60, 37, 2940395, 3221864.4, 3169875.0, 3473037.5, 4409907.5, 4409990.8, 4409970, 0
660, 60, 38, 3059925, 3237263.0, 3210000.0, 3389762.5, 3389952.5, 3389995.3, 3389975, 0
720, 60, 36, 3108486, 3270510.0, 3260000.0, 3421800.0, 3429910.0, 3429991.0, 3429954, 0
780, 60, 38, 3088191, 3245713.9, 3239750.0, 3458775.0, 3537905.0, 3537990.5, 3537954, 0
840, 60, 36, 3059621, 3240560.1, 3230500.0, 3371800.0, 3532410.0, 3532491.0, 3532389, 0
900, 60, 36, 3118920, 3285332.5, 3283000.0, 3459800.0, 3479910.0, 3479991.0, 3479961, 0
960, 60, 37, 3090007, 3295107.4, 3266125.0, 3575787.5, 3621407.5, 3621490.8, 3621410, 0
1020, 60, 37, 3084328, 3291752.2, 3289812.5, 3470037.5, 3483407.5, 3483490.8, 3483415, 0
1080, 60, 35, 2946823, 3367406.0, 3290875.0, 3569812.5, 5863912.5, 5863991.3, 5863880, 0
1140, 60, 36, 3094160, 3289226.8, 3294000.0, 3396800.0, 3496910.0, 3496991.0, 3496976, 0
1200, 60, 37, 3067753, 3291439.9, 3280375.0, 3468037.5, 3498157.5, 3498240.8, 3498041, 0
1260, 60, 36, 3172077, 3381950.2, 3350750.0, 3617800.0, 3640660.0, 3640741.0, 3640638, 0
1320, 60, 35, 3210423, 3407101.3, 3409125.0, 3529062.5, 3899662.5, 3899741.3, 3899581, 0
1380, 60, 35, 3190055, 3392525.3, 3389875.0, 3620812.5, 3722912.5, 3722991.3, 3722970, 0
1440, 60, 35, 3217057, 3400262.9, 3418625.0, 3578812.5, 3604662.5, 3604741.3, 3604631, 0
1500, 60, 35, 3250021, 3511635.9, 3439812.5, 3780062.5, 6209912.5, 6209991.3, 6209984, 0
1560, 60, 34, 2780619, 3479442.5, 3371000.0, 3690325.0, 7023915.0, 7023991.5, 7023793, 0
1620, 60, 35, 3213645, 3402804.9, 3404875.0, 3535812.5, 3569912.5, 3569991.3, 3569982, 0
1680, 60, 36, 3159785, 3380670.5, 3365250.0, 3659800.0, 3665660.0, 3665741.0, 3665711, 0
1740, 60, 34, 3210863, 3434806.7, 3427000.0, 3657825.0, 3671665.0, 3671741.5, 3671528, 0
1800, 60, 36, 3176959, 3442481.3, 3413000.0, 3707800.0, 3899910.0, 3899991.0, 3899974, 0
1860, 60, 34, 3197643, 3509649.4, 3499750.0, 3737575.0, 4173415.0, 4173491.5, 4173337, 0
1920, 60, 34, 3220875, 3554064.3, 3558000.0, 3821825.0, 4029415.0, 4029491.5, 4029462, 0
1980, 60, 34, 3269974, 3525309.7, 3479916.7, 3849825.0, 3879665.0, 3879741.5, 3879581, 0
2040, 60, 33, 3339678, 3578058.1, 3560125.0, 3838587.5, 3849917.5, 3849991.8, 3849969, 0
2100, 60, 34, 3286979, 3554452.0, 3530000.0, 3779825.0, 3809915.0, 3809991.5, 3809895, 0
2160, 60, 33, 3312974, 3585065.8, 3519875.0, 4123087.5, 4369917.5, 4369991.8, 4369911, 0
2220, 60, 34, 3239288, 3513943.0, 3510000.0, 3790825.0, 3833915.0, 3833991.5, 3833972, 0
2280, 60, 34, 3275046, 3534359.1, 3521000.0, 3803825.0, 3918915.0, 3918991.5, 3918871, 0
2340, 60, 34, 3330823, 3542598.3, 3489500.0, 3863825.0, 3885665.0, 3885741.5, 3885506, 0
2400, 60, 34, 3194302, 3635749.4, 3523250.0, 4236825.0, 5189665.0, 5189741.5, 5189580, 0
2460, 60, 31, 3050259, 3754781.7, 3640875.0, 3960862.5, 7146422.5, 7146492.3, 7146355, 0
2520, 60, 33, 3392507, 3708818.5, 3687125.0, 3995837.5, 4018167.5, 4018241.8, 4018036, 0
2580, 60, 32, 3079189, 3690816.3, 3589000.0, 4728850.0, 5439670.0, 5439742.0, 5439738, 0
2640, 60, 34, 3419974, 3636707.4, 3609750.0, 3828075.0, 3891415.0, 3891491.5, 3891314, 0
2700, 60, 32, 3432971, 3665025.2, 3613750.0, 4057850.0, 4189420.0, 4189492.0, 4189325, 0
2760, 60, 34, 3370370, 3590742.1, 3540000.0, 3931825.0, 3942415.0, 3942491.5, 3942481, 0
2820, 60, 31, 3211975, 3750690.2, 3637625.0, 4038681.3, 6732922.5, 6732992.3, 6732829, 0
2880, 60, 33, 3394487, 3702377.8, 3636625.0, 4083587.5, 4123167.5, 4123241.8, 4123048, 0
2940, 60, 32, 3283981, 3703405.7, 3624250.0, 4047100.0, 5039420.0, 5039492.0, 5039375, 0
