elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 51, 3119287, 4440524.4, 4309375.0, 5899612.5, 7755122.5, 7755237.3, 7755007, 0
120, 60, 56, 3931283, 4346395.5, 4310000.0, 4658550.0, 5616860.0, 5616986.0, 5616977, 0
180, 60, 56, 3972835, 4309627.8, 4299000.0, 4530800.0, 5416860.0, 5416986.0, 5416962, 0
240, 60, 55, 3583911, 4351090.2, 4269875.0, 5464812.5, 8063612.5, 8063736.3, 8063517, 0
300, 60, 56, 3727710, 4360794.5, 4371000.0, 4837800.0, 5489860.0, 5489986.0, 5489974, 0
360, 60, 55, 3959971, 4298567.0, 4287125.0, 4615812.5, 4659862.5, 4659986.3, 4659938, 0
420, 60, 56, 3784047, 4344406.2, 4284000.0, 4723800.0, 7693860.0, 7693986.0, 7693972, 0
480, 60, 54, 3861974, 4335096.9, 4248000.0, 4782825.0, 6651865.0, 6651986.5, 6651973, 0
540, 60, 56, 3879983, 4387543.5, 4363000.0, 4785300.0, 6098860.0, 6098986.0, 6098865, 0
600, 60, 54, 3939974, 4391048.0, 4389000.0, 4776325.0, 4884865.0, 4884986.5, 4884987, 0
660, 60, 53, 4029027, 4504410.8, 4504625.0, 4826587.5, 4940617.5, 4940736.8, 4940729, 0
720, 60, 54, 3970471, 4477813.6, 4443750.0, 5138075.0, 5273865.0, 5273986.5, 5273974, 0
780, 60, 52, 3837976, 4612798.9, 4490500.0, 5192100.0, 8176870.0, 8176987.0, 8176799, 0
840, 60, 52, 4070010, 4587176.0, 4524250.0, 4962850.0, 8229870.0, 8229987.0, 8229971, 0
900, 60, 53, 3956927, 4521505.3, 4519625.0, 4875837.5, 4999867.5, 4999986.8, 4999973, 0
960, 60, 52, 3762606, 4575632.7, 4528500.0, 4985600.0, 7805620.0, 7805737.0, 7805665, 0
1020, 60, 53, 3983954, 4645210.3, 4531875.0, 6070837.5, 8049867.5, 8049986.8, 8049973, 0
1080, 60, 52, 3929970, 4512955.3, 4537000.0, 4890850.0, 4998120.0, 4998237.0, 4998149, 0
1140, 60, 52, 4129761, 4579456.8, 4578000.0, 4868350.0, 5212870.0, 5212987.0, 5212974, 0
1200, 60, 53, 3861516, 4641220.3, 4605875.0, 5340837.5, 7590867.5, 7590986.8, 7590977, 0
1260, 60, 50, 4211439, 4758836.9, 4759000.0, 5120875.0, 5441125.0, 5441237.5, 5441029, 0
1320, 60, 50, 4305974, 4783275.5, 4750000.0, 5295375.0, 6708875.0, 6708987.5, 6708976, 0
1380, 60, 50, 4251734, 4792730.0, 4777750.0, 5310875.0, 6244875.0, 6244987.5, 6244976, 0
1440, 60, 51, 4219029, 4726513.4, 4682125.0, 5231862.5, 5350872.5, 5350987.3, 5350970, 0
1500, 60, 50, 4029972, 4831538.8, 4706500.0, 5752375.0, 8269875.0, 8269987.5, 8269787, 0
1560, 60, 50, 4129166, 4789455.4, 4786750.0, 5292875.0, 5397375.0, 5397487.5, 5397416, 0
1620, 60, 51, 4261975, 4813917.8, 4709625.0, 5299862.5, 8260122.5, 8260237.3, 8260001, 0
1680, 60, 49, 4288038, 4704548.6, 4689125.0, 5070637.5, 5248877.5, 5248987.8, 5248975, 0
1740, 60, 50, 4274958, 4812160.7, 4770750.0, 5297875.0, 5509875.0, 5509987.5, 5509806, 0
1800, 60, 49, 4167381, 4916158.5, 4720625.0, 7002137.5, 8621877.5, 8621987.8, 8621927, 0
1860, 60, 49, 4230289, 4938155.9, 4886875.0, 5532137.5, 8102877.5, 8102987.8, 8102974, 0
1920, 60, 48, 4339753, 4995171.7, 4987500.0, 5479400.0, 5860130.0, 5860238.0, 5860239, 0
1980, 60, 48, 4389078, 4907058.6, 4862250.0, 5350150.0, 5659880.0, 5659988.0, 5659922, 0
2040, 60, 49, 4391971, 5018118.7, 5003875.0, 5467887.5, 5760877.5, 5760987.8, 5760973, 0
