elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 95, 19132, 40547.3, 28625.0, 104562.5, 138512.5, 138726.3, 138587, 0
120, 60, 85, 21776, 133408.4, 76125.0, 230937.5, 2847537.5, 2847728.8, 2847721, 0
180, 60, 90, 22295, 201941.5, 108500.0, 307125.0, 2591025.0, 2591227.5, 2591017, 0
240, 60, 82, 21875, 110279.4, 95500.0, 241475.0, 398795.0, 398979.5, 398850, 0
300, 60, 85, 23984, 153944.6, 100375.0, 223437.5, 2501287.5, 2501478.8, 2501498, 0
360, 60, 80, 33600, 221153.2, 110750.0, 508500.0, 2914800.0, 2914980.0, 2914983, 0
420, 60, 74, 21999, 129817.6, 89250.0, 205075.0, 1710815.0, 1710981.5, 1710801, 0
480, 60, 60, 37394, 108204.8, 90250.0, 192250.0, 608100.0, 608235.0, 608101, 0
540, 60, 67, 22347, 86384.3, 80375.0, 169662.5, 236582.5, 236733.3, 236594, 0
600, 60, 70, 21357, 111197.1, 97500.0, 211375.0, 324325.0, 324482.5, 324365, 0
660, 60, 78, 23184, 99009.4, 89500.0, 233775.0, 288555.0, 288730.5, 288626, 0
720, 60, 64, 22463, 126716.1, 86500.0, 205200.0, 1718090.0, 1718234.0, 1718033, 0
780, 60, 70, 23752, 113666.9, 102750.0, 223625.0, 336075.0, 336232.5, 336026, 0
840, 60, 64, 21165, 104954.7, 91500.0, 220950.0, 310590.0, 310734.0, 310583, 0
900, 60, 89, 23275, 162456.4, 105875.0, 237137.5, 2618777.5, 2618977.8, 2618871, 0
960, 60, 67, 25227, 112658.6, 105125.0, 203412.5, 571832.5, 571983.3, 571930, 0
1020, 60, 80, 19844, 178784.5, 97000.0, 226250.0, 3756050.0, 3756230.0, 3756027, 0
1080, 60, 66, 20735, 115496.9, 111000.0, 216425.0, 301835.0, 301983.5, 301899, 0
1140, 60, 78, 23619, 172019.0, 87000.0, 446775.0, 2211055.0, 2211230.5, 2211059, 0
1200, 60, 74, 22868, 150422.3, 103750.0, 228825.0, 3112565.0, 3112731.5, 3112685, 0
1201, 1, 1, 153568, 153568.0, 153625.0, 153737.5, 153747.5, 153749.8, 153568, 0
