elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 673, 1, 14287.6, 3887.2, 92337.5, 207567.5, 323831.8, 323935, 0
120, 60, 538, 1, 33819.3, 10208.3, 207275.0, 322155.0, 387865.5, 387869, 0
180, 60, 554, 1, 41756.3, 12305.6, 195325.0, 328365.0, 2670111.5, 2670231, 0
240, 60, 489, 1, 33579.1, 11303.6, 191137.5, 300027.5, 421627.8, 421749, 0
300, 60, 529, 1, 42535.7, 12767.9, 206387.5, 314677.5, 2625117.8, 2625130, 0
360, 60, 481, 1, 38798.2, 12281.3, 211737.5, 327797.5, 390379.8, 390350, 0
420, 60, 522, 1, 39429.5, 12937.5, 208975.0, 324445.0, 490619.5, 490520, 0
480, 60, 506, 1, 35265.4, 12000.0, 191425.0, 295485.0, 435623.5, 435667, 0
540, 60, 507, 1, 45097.7, 12875.0, 229162.5, 314232.5, 2434123.3, 2434094, 0
600, 60, 498, 1, 48074.2, 12214.3, 231387.5, 353505.0, 2362625.5, 2362537, 0
660, 60, 530, 1, 61301.1, 10875.0, 196375.0, 350675.0, 4204617.5, 4204717, 0
720, 60, 517, 1, 37941.4, 12156.3, 211037.5, 326707.5, 381120.8, 381012, 0
780, 60, 544, 1, 37075.4, 11250.0, 208450.0, 316390.0, 428114.0, 428133, 0
840, 60, 557, 1, 37385.1, 12937.5, 207537.5, 319357.5, 396360.8, 396483, 0
900, 60, 496, 1, 40606.0, 13300.0, 217550.0, 301260.0, 380626.0, 380608, 0
960, 60, 518, 1, 36653.5, 12428.6, 195525.0, 316455.0, 453620.5, 453559, 0
1020, 60, 550, 1, 37775.3, 11571.4, 199625.0, 289625.0, 375112.5, 375172, 0
1080, 60, 510, 1, 33959.4, 11000.0, 180875.0, 293725.0, 408872.5, 408797, 0
1140, 60, 489, 1, 47205.5, 11687.5, 217387.5, 340777.5, 4116627.7, 4116524, 0
1200, 60, 497, 1, 37738.9, 11354.2, 206287.5, 305007.5, 546375.8, 546305, 0
1201, 1, 7, 3810, 49736.7, 17375.0, 271412.5, 271482.5, 271498.3, 271254, 0
