elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 645, 7732, 35946.8, 18791.7, 112437.5, 171137.5, 248588.8, 248648, 0
120, 60, 538, 13274, 84855.8, 77625.0, 182512.5, 232655.0, 295115.5, 295206, 0
180, 60, 524, 16517, 106939.5, 101500.0, 201600.0, 244690.0, 356119.0, 356198, 0
240, 60, 526, 27198, 122508.9, 115125.0, 213425.0, 257685.0, 358368.5, 358444, 0
300, 60, 528, 34106, 133150.2, 127916.7, 213150.0, 264180.0, 310618.0, 310607, 0
360, 60, 503, 44357, 151220.8, 145812.5, 244712.5, 320992.5, 403124.3, 403009, 0
420, 60, 523, 37603, 150461.8, 140625.0, 239481.2, 336692.5, 427619.2, 427626, 0
480, 60, 537, 40038, 162038.6, 152281.3, 262287.5, 302157.5, 366865.8, 366912, 0
540, 60, 534, 46139, 164480.8, 156000.0, 257325.0, 327665.0, 411366.5, 411452, 0
600, 60, 478, 50146, 174101.9, 166625.0, 267025.0, 338555.0, 416880.5, 416942, 0
660, 60, 530, 84118, 184072.6, 174666.7, 288687.5, 352425.0, 419867.5, 419754, 0
720, 60, 515, 76677, 186357.1, 175875.0, 289312.5, 351212.5, 388371.3, 388294, 0
780, 60, 501, 74924, 196765.5, 188125.0, 301487.5, 359498.7, 405874.8, 405796, 0
840, 60, 532, 75927, 203073.3, 192083.3, 311850.0, 369420.0, 470617.0, 470685, 0
900, 60, 498, 104548, 214350.9, 205750.0, 339775.0, 430505.0, 531875.5, 531884, 0
960, 60, 505, 105355, 218573.7, 206687.5, 334437.5, 399987.5, 547123.8, 547158, 0
1020, 60, 514, 105224, 226144.7, 214250.0, 346075.0, 431465.0, 501621.5, 501577, 0
1080, 60, 487, 102754, 232410.5, 220625.0, 356662.5, 458032.5, 553378.3, 553311, 0
1140, 60, 501, 116504, 239578.6, 229625.0, 369237.5, 449997.5, 527374.7, 527286, 0
1200, 60, 537, 126429, 260128.5, 250687.5, 391037.5, 464407.5, 516615.7, 516701, 0
1201, 1, 3, 230570, 286538.7, 247625.0, 381462.5, 381492.5, 381499.3, 381469, 0
