elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3151, 1, 32820.2, 206.8, 174362.5, 323372.5, 501712.3, 1763978, 0
120, 60, 2728, 1, 93905.3, 56968.8, 331450.0, 442430.0, 2869818.0, 4072938, 0
180, 60, 2642, 1, 99671.2, 58071.4, 324991.7, 438395.0, 3158839.5, 3542130, 0
240, 60, 2639, 30456, 99126.7, 59017.9, 343006.2, 464902.5, 1456090.3, 2404375, 0
300, 60, 2641, 30726, 100354.0, 59203.1, 328237.5, 439397.5, 2805339.8, 3899068, 0
360, 60, 2649, 28611, 100962.4, 59658.3, 352637.5, 456127.5, 612337.8, 4059072, 0
420, 60, 2560, 29498, 96782.1, 59097.2, 332250.0, 443850.0, 547860.0, 1511088, 0
480, 60, 2611, 28788, 101952.9, 60339.3, 348362.5, 458972.5, 992847.3, 3765817, 0
540, 60, 2589, 29246, 99159.3, 59544.6, 339387.5, 470513.8, 681352.8, 1270178, 0
600, 60, 2611, 29215, 102799.6, 60965.9, 344362.5, 454722.5, 933097.3, 4263247, 0
660, 60, 2558, 29331, 99436.9, 59020.8, 335025.0, 441605.0, 2062860.5, 3104269, 0
720, 60, 2594, 28914, 103020.5, 59694.4, 343787.5, 446765.0, 757101.5, 4385704, 0
780, 60, 2635, 27385, 103268.4, 59635.4, 345270.8, 493662.5, 1808591.3, 4134061, 0
840, 60, 2551, 28689, 100742.6, 60215.9, 339112.5, 463622.5, 651112.3, 4242098, 0
900, 60, 2581, 27487, 103932.9, 60548.1, 354737.5, 468797.5, 1787354.8, 4235429, 0
960, 60, 2530, 30328, 101303.5, 59625.0, 346625.0, 455175.0, 684117.5, 4268069, 0
1020, 60, 2561, 30645, 102008.4, 59640.6, 335237.5, 476597.5, 2904109.8, 3260295, 0
1080, 60, 2624, 31310, 104179.8, 61318.2, 353200.0, 475470.0, 730844.0, 4262274, 0
1140, 60, 2538, 29060, 102807.1, 60333.3, 358025.0, 497905.0, 741615.5, 1630808, 0
1200, 60, 2550, 29483, 105272.7, 61650.0, 350437.5, 511875.0, 887862.5, 3524656, 0
1201, 1, 49, 34277, 118301.5, 73625.0, 384137.5, 567877.5, 567987.8, 567905, 0
