elapsed, window, total, successful, failed
60, 60, 9905, 9905, 0
120, 60, 8483, 8483, 0
180, 60, 8214, 8214, 0
240, 60, 8250, 8250, 0
300, 60, 8246, 8246, 0
360, 60, 7987, 7987, 0
420, 60, 8248, 8248, 0
480, 60, 8123, 8123, 0
540, 60, 8004, 8004, 0
600, 60, 8000, 8000, 0
660, 60, 8050, 8050, 0
720, 60, 8042, 8042, 0
780, 60, 8009, 8009, 0
840, 60, 8089, 8089, 0
900, 60, 7867, 7867, 0
960, 60, 8028, 8028, 0
1020, 60, 7927, 7927, 0
1080, 60, 7859, 7859, 0
1140, 60, 7778, 7778, 0
1200, 60, 7861, 7861, 0
1201, 1, 133, 133, 0
