elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 914, 45896, 83955.3, 71937.5, 153075.0, 200965.0, 280021.5, 280018, 0
120, 60, 773, 48646, 120707.8, 115791.7, 195837.5, 251067.5, 340806.7, 340950, 0
180, 60, 740, 53114, 120822.7, 114125.0, 194250.0, 251150.0, 332815.0, 332981, 0
240, 60, 752, 51153, 124121.2, 118000.0, 199350.0, 250120.0, 330062.0, 330068, 0
300, 60, 730, 54221, 121293.8, 115178.6, 192125.0, 241425.0, 381817.5, 381829, 0
360, 60, 745, 50739, 125032.9, 118229.2, 205187.5, 271887.5, 360563.8, 360590, 0
420, 60, 812, 51192, 121288.5, 115250.0, 199116.7, 241970.0, 455047.0, 455004, 0
480, 60, 760, 50217, 122361.7, 117100.0, 198250.0, 256100.0, 374060.0, 374005, 0
540, 60, 728, 46215, 121884.0, 115000.0, 201200.0, 257215.0, 305068.0, 305002, 0
600, 60, 680, 49649, 128642.5, 118125.0, 217250.0, 315550.0, 510080.0, 510003, 0
660, 60, 746, 45385, 114626.8, 108187.5, 184925.0, 229135.0, 409063.5, 409002, 0
720, 60, 742, 50579, 120627.3, 113000.0, 197158.3, 251145.0, 321564.5, 321562, 0
780, 60, 732, 47301, 123189.7, 116875.0, 200850.0, 254170.0, 318817.0, 318965, 0
840, 60, 754, 47784, 120729.2, 114166.7, 201825.0, 250115.0, 291061.5, 291001, 0
900, 60, 708, 46014, 120296.9, 116250.0, 189150.0, 231980.0, 331073.0, 331005, 0
960, 60, 728, 45109, 120460.5, 113125.0, 202150.0, 246180.0, 562068.0, 562066, 0
1020, 60, 705, 45883, 124156.3, 114625.0, 215187.5, 261487.5, 386073.8, 386003, 0
1080, 60, 677, 47620, 124265.8, 117312.5, 206143.8, 251807.5, 333080.7, 333049, 0
1140, 60, 716, 51024, 123050.1, 116100.0, 201050.0, 253210.0, 296071.0, 296114, 0
1200, 60, 705, 49149, 123143.0, 114625.0, 196187.5, 260987.5, 410073.8, 410018, 0
1201, 1, 7, 87030, 128342.7, 143875.0, 166162.5, 166232.5, 166248.3, 166002, 0
