elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4427, 1, 8412.3, 205.5, 31985.4, 50091.2, 100143.3, 114004, 0
120, 60, 3821, 1, 25486.0, 20965.2, 54987.5, 105197.5, 207294.8, 896004, 0
180, 60, 3664, 1, 25572.2, 21931.8, 51109.1, 86170.0, 151084.0, 186001, 0
240, 60, 3762, 4161, 26230.5, 22020.8, 53045.0, 94023.8, 190809.5, 235006, 0
300, 60, 3733, 4091, 27026.3, 22221.5, 52793.7, 103167.5, 202066.7, 1299000, 0
360, 60, 3529, 3937, 27704.6, 22193.5, 55879.2, 106177.5, 182117.8, 2197001, 0
420, 60, 3757, 3710, 26547.5, 22110.6, 53041.1, 106857.5, 213310.7, 328001, 0
480, 60, 3649, 3654, 27250.7, 22191.5, 56777.5, 116877.5, 211837.8, 244047, 0
540, 60, 3579, 4127, 27027.1, 22180.0, 53228.4, 113901.3, 173105.2, 232672, 0
600, 60, 3663, 3991, 27331.6, 22708.3, 56208.9, 112092.5, 201084.3, 355006, 0
660, 60, 3608, 4078, 26275.1, 22014.7, 52400.0, 97730.0, 209098.0, 260001, 0
720, 60, 3610, 4140, 27239.9, 22172.1, 55875.0, 120225.0, 214097.5, 232004, 0
780, 60, 3527, 4105, 28415.7, 23004.0, 57132.5, 138182.5, 270118.3, 326048, 0
840, 60, 3631, 4113, 27373.3, 22808.3, 56022.5, 111172.5, 221092.3, 336192, 0
900, 60, 3495, 4231, 27286.6, 22143.5, 56080.4, 111881.3, 188126.3, 252076, 0
960, 60, 3680, 3713, 27529.3, 22040.0, 57125.0, 119025.0, 267080.0, 358089, 0
1020, 60, 3517, 3997, 27493.6, 22173.0, 55787.5, 107957.5, 236120.8, 1309043, 0
1080, 60, 3495, 4163, 28614.1, 23028.7, 57104.2, 130006.3, 265126.3, 396002, 0
1140, 60, 3456, 3891, 27547.4, 22231.0, 55144.4, 122610.0, 263886.0, 307002, 0
1200, 60, 3498, 4048, 28772.1, 23019.5, 58068.7, 144005.0, 296125.5, 374701, 0
1201, 1, 66, 5565, 30952.2, 23000.0, 64925.0, 295085.0, 295233.5, 295003, 0
