elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 17, 3309640, 3483095.2, 3498875.0, 3589787.5, 3589957.5, 3589995.8, 3589795, 0
120, 60, 17, 3249853, 3420123.5, 3429937.5, 3519037.5, 3519207.5, 3519245.8, 3519100, 0
180, 60, 17, 3429197, 3523693.8, 3500875.0, 3850787.5, 3850957.5, 3850995.8, 3850928, 0
240, 60, 17, 3369531, 3496825.8, 3490125.0, 3709787.5, 3709957.5, 3709995.8, 3709811, 0
300, 60, 18, 3379741, 3502793.7, 3499500.0, 3610275.0, 3610455.0, 3610495.5, 3610311, 0
360, 60, 16, 3519931, 3602412.1, 3594250.0, 3749800.0, 3749960.0, 3749996.0, 3749764, 0
420, 60, 17, 3502140, 3613939.3, 3573875.0, 3950287.5, 3950457.5, 3950495.8, 3950414, 0
480, 60, 16, 3559525, 3627115.4, 3607500.0, 3769300.0, 3769460.0, 3769496.0, 3769486, 0
540, 60, 17, 3546110, 3645189.4, 3630375.0, 3787537.5, 3787707.5, 3787745.8, 3787691, 0
600, 60, 16, 3581198, 3659023.4, 3651750.0, 3784550.0, 3784710.0, 3784746.0, 3784610, 0
660, 60, 16, 3580472, 3710784.6, 3671000.0, 4372800.0, 4372960.0, 4372996.0, 4372858, 0
720, 60, 16, 3620106, 3745360.6, 3701500.0, 4193800.0, 4193960.0, 4193996.0, 4193965, 0
780, 60, 16, 3662954, 3793702.6, 3728500.0, 4161300.0, 4161460.0, 4161496.0, 4161337, 0
840, 60, 16, 3642695, 3874538.6, 3806000.0, 4408800.0, 4408960.0, 4408996.0, 4408820, 0
900, 60, 15, 3690906, 3949399.7, 3846375.0, 4367312.5, 4367462.5, 4367496.3, 4367454, 0
960, 60, 14, 3782541, 4207364.1, 4136500.0, 5238325.0, 5238465.0, 5238496.5, 5238292, 0
1020, 60, 13, 3820239, 4391865.9, 4530125.0, 5030337.5, 5030467.5, 5030496.8, 5030335, 0
1080, 60, 13, 4047384, 4691495.1, 4548875.0, 5877337.5, 5877467.5, 5877496.8, 5877280, 0
1140, 60, 12, 4063694, 4892483.8, 4665250.0, 6168850.0, 6168970.0, 6168997.0, 6168777, 0
1200, 60, 11, 4537793, 5914182.5, 6000625.0, 6868362.5, 6868472.5, 6868497.3, 6868293, 0
1260, 60, 8, 4921368, 6925746.0, 6307750.0, 9904150.0, 9904230.0, 9904248.0, 9904134, 0
1320, 60, 4, 11411991, 12603291.3, 12257750.0, 13562950.0, 13562990.0, 13562999.0, 13562881, 1
1380, 60, 5, 11394596, 12308474.0, 12221625.0, 13182687.5, 13182737.5, 13182748.8, 13182508, 0
1440, 60, 8, 7295568, 8268328.8, 8105250.0, 9266150.0, 9266230.0, 9266248.0, 9266007, 0
1500, 60, 6, 8541309, 10104697.8, 8912250.0, 12258425.0, 12258485.0, 12258498.5, 12258338, 0
1560, 60, 4, 10075060, 13809231.3, 12313000.0, 17675200.0, 17675240.0, 17675249.0, 17675040, 0
1620, 60, 4, 11240539, 15914616.8, 14778000.0, 19037200.0, 19037240.0, 19037249.0, 19037021, 0
1680, 60, 2, 19325455, 21013419.5, 19325500.0, 22701475.0, 22701495.0, 22701499.5, 22701384, 0
1740, 60, 3, 20836096, 22173564.7, 21153625.0, 24530962.5, 24530992.5, 24530999.3, 24530867, 0
1800, 60, 3, 15295232, 21573599.0, 24031375.0, 25394212.5, 25394242.5, 25394249.3, 25394204, 0
1860, 60, 2, 17648261, 21807478.0, 17648500.0, 25966725.0, 25966745.0, 25966749.5, 25966695, 0
1920, 60, 2, 25567836, 27084380.5, 25568000.0, 28600975.0, 28600995.0, 28600999.5, 28600925, 1
1980, 60, 0, 0, 0, 0, 0, 0, 0, 0, 2
2040, 60, 1, 28928677, 28928677.0, 28928625.0, 28928737.5, 28928747.5, 28928749.8, 28928677, 1
2100, 60, 2, 25782185, 31246096.5, 25782250.0, 36710225.0, 36710245.0, 36710249.5, 36710008, 0
2160, 60, 0, 0, 0, 0, 0, 0, 0, 0, 4
2220, 60, 0, 0, 0, 0, 0, 0, 0, 0, 3
2280, 60, 0, 0, 0, 0, 0, 0, 0, 0, 3
