elapsed, window, total, successful, failed
60, 60, 17, 17, 0
120, 60, 17, 17, 0
180, 60, 17, 17, 0
240, 60, 17, 17, 0
300, 60, 18, 18, 0
360, 60, 16, 16, 0
420, 60, 17, 17, 0
480, 60, 16, 16, 0
540, 60, 17, 17, 0
600, 60, 16, 16, 0
660, 60, 16, 16, 0
720, 60, 16, 16, 0
780, 60, 16, 16, 0
840, 60, 16, 16, 0
900, 60, 15, 15, 0
960, 60, 14, 14, 0
1020, 60, 13, 13, 0
1080, 60, 13, 13, 0
1140, 60, 12, 12, 0
1200, 60, 11, 11, 0
1260, 60, 8, 8, 0
1320, 60, 5, 4, 1
1380, 60, 5, 5, 0
1440, 60, 8, 8, 0
1500, 60, 6, 6, 0
1560, 60, 4, 4, 0
1620, 60, 4, 4, 0
1680, 60, 2, 2, 0
1740, 60, 3, 3, 0
1800, 60, 3, 3, 0
1860, 60, 2, 2, 0
1920, 60, 3, 2, 1
1980, 60, 2, 0, 2
2040, 60, 2, 1, 1
2100, 60, 2, 2, 0
2160, 60, 4, 0, 4
2220, 60, 3, 0, 3
2280, 60, 3, 0, 3
2340, 60, 2, 2, 0
2400, 60, 3, 3, 0
2460, 60, 3, 3, 0
2520, 60, 4, 4, 0
2580, 60, 5, 5, 0
2640, 60, 5, 5, 0
2700, 60, 5, 5, 0
2760, 60, 3, 3, 0
2820, 60, 5, 5, 0
2880, 60, 6, 6, 0
2940, 60, 6, 6, 0
3000, 60, 8, 8, 0
3060, 60, 9, 9, 0
3120, 60, 7, 7, 0
3180, 60, 8, 8, 0
3240, 60, 7, 7, 0
3300, 60, 6, 6, 0
3360, 60, 5, 5, 0
3420, 60, 5, 5, 0
3480, 60, 5, 5, 0
3540, 60, 6, 6, 0
3600, 60, 3, 3, 0
3601, 1, 0, 0, 0
