elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1505, 8210, 65612.6, 32458.3, 214437.5, 336987.5, 524373.8, 573925, 0
120, 60, 977, 49294, 265294.3, 231125.0, 521287.5, 741307.5, 1097005.8, 1097062, 0
180, 60, 838, 90802, 354905.7, 316625.0, 674025.0, 929155.0, 3053540.5, 3053542, 0
240, 60, 790, 89619, 400655.0, 361250.0, 747875.0, 977775.0, 1684802.5, 1684841, 0
300, 60, 821, 136622, 438471.5, 402375.0, 803737.5, 1100447.5, 1635044.8, 1635186, 0
360, 60, 819, 116131, 455627.7, 418125.0, 827512.5, 1197952.5, 1720295.3, 1720383, 0
420, 60, 769, 145635, 463399.9, 431812.5, 789387.5, 1072577.5, 2158307.8, 2158308, 2
480, 60, 792, 156062, 467694.1, 429750.0, 848350.0, 1104520.0, 1874552.0, 1874623, 0
540, 60, 778, 135075, 495868.2, 452500.0, 894775.0, 1222555.0, 2802555.5, 2802578, 0
600, 60, 764, 113696, 490206.6, 444500.0, 899600.0, 1284840.0, 2135809.0, 2135921, 0
660, 60, 747, 131440, 516448.2, 476312.5, 916162.5, 1350382.5, 1533063.3, 1533077, 1
