elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 223, 18769, 124095.9, 39625.0, 403462.5, 1895192.5, 2008694.3, 2008675, 0
120, 60, 129, 96671, 628610.1, 424125.0, 1798137.5, 4244927.5, 4252467.8, 4252323, 0
180, 60, 125, 171777, 791729.9, 497375.0, 3717687.5, 4828187.5, 4884218.8, 4884188, 0
240, 60, 122, 171089, 757201.5, 534500.0, 2382725.0, 3950695.0, 4450219.5, 4450137, 0
300, 60, 125, 243323, 594739.1, 524625.0, 950687.5, 2311187.5, 3508218.8, 3508148, 0
360, 60, 105, 265053, 651477.6, 547125.0, 1114687.5, 2991987.5, 4032973.8, 4032847, 0
420, 60, 113, 151149, 725562.7, 499125.0, 2539087.5, 2903717.5, 4080471.8, 4080330, 2
480, 60, 94, 181828, 665092.0, 523000.0, 2481825.0, 3685015.0, 3685226.5, 3685005, 0
540, 60, 114, 131054, 726531.6, 471000.0, 2833325.0, 3976965.0, 4385721.5, 4385616, 0
600, 60, 116, 131989, 569761.0, 453750.0, 1123050.0, 2818960.0, 3276221.0, 3276190, 0
660, 60, 119, 165249, 562155.4, 458625.0, 1150012.5, 3156702.5, 3477720.3, 3477603, 2
