elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2158, 63580, 151783.6, 112791.7, 335775.0, 438052.5, 617460.5, 724995, 0
120, 60, 1439, 114278, 362118.3, 334875.0, 605006.3, 838402.5, 1187890.3, 1235045, 0
180, 60, 1202, 155500, 413511.5, 383125.0, 688975.0, 881745.0, 1169199.5, 1198996, 0
240, 60, 1193, 111151, 402110.8, 373031.3, 679337.5, 952767.5, 1188951.8, 1296001, 0
300, 60, 1154, 108353, 414030.0, 385750.0, 705825.0, 959615.0, 1222211.5, 1394968, 0
360, 60, 1090, 151992, 418468.0, 385750.0, 725125.0, 939775.0, 1385977.5, 1837014, 0
420, 60, 1119, 151825, 400950.7, 365625.0, 661762.5, 956952.5, 2025220.3, 2261006, 0
480, 60, 1097, 140466, 392396.9, 360093.8, 661787.5, 988507.5, 2358225.8, 2392010, 1
540, 60, 1110, 127128, 389311.2, 353187.5, 636062.5, 1051475.0, 2518222.5, 3228999, 1
600, 60, 1148, 115549, 386090.8, 354208.3, 656150.0, 846130.0, 1108463.0, 1394081, 2
660, 60, 1095, 118407, 403943.6, 370375.0, 676062.5, 1054006.3, 2719476.3, 2952851, 2
