elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 10258, 1, 8497.8, 152.1, 43002.1, 155855.0, 389185.5, 722000, 0
120, 60, 6918, 1, 77551.8, 37913.5, 317137.5, 557205.0, 1356770.5, 3937994, 0
180, 60, 5879, 1, 128587.7, 56006.6, 477762.5, 809052.5, 2727530.2, 4394003, 3
240, 60, 5844, 1, 133905.7, 57000.0, 491850.0, 826195.0, 1939539.0, 3529994, 0
300, 60, 5459, 1, 135258.9, 60951.9, 495003.1, 845102.5, 1606135.3, 3300994, 3
360, 60, 5671, 1, 137333.8, 61992.6, 494806.2, 853822.5, 1899082.3, 3860997, 0
420, 60, 5578, 1, 134909.0, 59812.5, 484756.2, 859305.0, 2181105.5, 4477004, 3
480, 60, 5439, 1, 134825.8, 56017.9, 485762.5, 996902.5, 2274140.3, 3862693, 10
540, 60, 5636, 1, 134789.7, 57789.5, 480150.0, 1009910.0, 2298091.0, 4213093, 13
600, 60, 5332, 1, 134652.5, 52958.3, 484050.0, 1140920.0, 2697917.0, 3307949, 16
660, 60, 5424, 1, 136062.1, 59823.5, 485950.0, 920190.0, 2396144.0, 3021008, 18
