elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 7431, 1, 27293.4, 151.8, 157112.5, 438922.5, 927892.3, 3699824, 0
120, 60, 4944, 1, 242482.7, 114450.0, 836950.0, 1681640.0, 4699264.0, 5966208, 0
180, 60, 4132, 1, 368220.4, 215000.0, 1111600.0, 2507670.0, 6219467.0, 7925233, 0
240, 60, 4026, 1, 389699.3, 240125.0, 1148675.0, 2287435.0, 5658243.5, 8762415, 0
300, 60, 3958, 1, 407909.4, 261875.0, 1216025.0, 2351355.0, 4861510.5, 5404964, 0
360, 60, 3962, 1, 422435.9, 260750.0, 1269975.0, 2597095.0, 4711509.5, 5415748, 0
420, 60, 3890, 1, 403136.6, 250833.3, 1217875.0, 2670025.0, 5025027.5, 5666542, 0
480, 60, 3836, 1, 387350.0, 242333.3, 1111025.0, 2448160.0, 5096791.0, 5523188, 0
540, 60, 3880, 1, 379924.8, 232000.0, 1161750.0, 2640050.0, 5217530.0, 8586564, 0
600, 60, 3930, 1, 396897.6, 229375.0, 1259625.0, 2893175.0, 4846267.5, 5751124, 0
660, 60, 3855, 1, 394094.1, 242718.8, 1145062.5, 2779362.5, 5217786.3, 7201568, 0
