elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1534, 1, 27547.3, 3090.9, 101787.5, 458415.0, 3725616.5, 4189098, 0
120, 60, 975, 1, 140338.8, 26125.0, 747812.5, 1394562.5, 8206006.3, 8206234, 0
180, 60, 830, 1, 172173.3, 30000.0, 855875.0, 1933425.0, 5094792.5, 5094856, 0
240, 60, 865, 1, 206672.0, 37625.0, 966187.5, 2241837.5, 5029033.7, 5029186, 0
300, 60, 820, 1, 203277.8, 39250.0, 917000.0, 2074450.0, 5110795.0, 5110993, 0
360, 60, 789, 1, 180375.7, 37979.2, 951137.5, 1408027.5, 4605802.8, 4605881, 0
420, 60, 787, 1, 182139.6, 39125.0, 936412.5, 1453032.5, 4455553.3, 4455562, 1
480, 60, 762, 1, 155310.8, 33416.7, 774725.0, 1296845.0, 3879809.5, 3879861, 0
540, 60, 713, 1, 176001.0, 37875.0, 802837.5, 1393467.5, 3703821.8, 3703763, 0
600, 60, 773, 1, 182991.6, 32625.0, 880337.5, 2103567.5, 4213556.8, 4213605, 0
660, 60, 738, 1, 178177.4, 36250.0, 845525.0, 1460405.0, 2789065.5, 2789081, 0
