elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3423, 1, 36138.8, 207.3, 182712.5, 346192.5, 507144.2, 4314457, 0
120, 60, 2928, 1, 100129.3, 62446.4, 355400.0, 481680.0, 1505518.0, 3382012, 0
180, 60, 2815, 1, 108014.9, 63355.8, 374312.5, 510712.5, 2035296.2, 3208554, 0
240, 60, 2782, 30240, 110744.0, 64230.8, 379475.0, 507545.0, 2463554.5, 3862312, 0
300, 60, 2803, 29267, 107759.4, 64187.5, 368462.5, 504242.5, 1896549.3, 4042518, 0
360, 60, 2864, 32224, 110074.5, 64650.0, 376950.0, 495340.0, 2795034.0, 3810918, 0
420, 60, 2729, 29864, 114347.4, 64762.5, 383387.5, 539927.5, 3527067.8, 4235352, 0
480, 60, 2807, 29361, 111681.6, 65034.1, 370662.5, 510991.2, 2470048.3, 4124277, 0
540, 60, 2753, 31255, 110960.8, 64352.3, 390837.5, 486808.7, 2456061.8, 4005535, 0
600, 60, 2787, 29861, 109649.5, 64791.7, 376831.3, 520032.5, 683303.3, 3615088, 0
660, 60, 2771, 30598, 102607.4, 63875.0, 355862.5, 476072.5, 636557.2, 1032370, 0
720, 60, 2756, 28735, 110766.2, 65972.2, 376275.0, 508610.0, 722811.0, 4086801, 0
780, 60, 2793, 31037, 111554.0, 64687.5, 368587.5, 495767.5, 2820301.8, 3918173, 0
840, 60, 2727, 29205, 109550.0, 65238.6, 368206.3, 521932.5, 2200568.3, 3333594, 0
900, 60, 2730, 28799, 115738.2, 65000.0, 386125.0, 502925.0, 3110317.5, 3830301, 0
960, 60, 2735, 8874, 107664.4, 64567.3, 367312.5, 490912.5, 771816.3, 4262769, 0
1020, 60, 2656, 31841, 113551.7, 65041.7, 375550.0, 530110.0, 2648586.0, 4165290, 0
1080, 60, 2759, 1, 114729.0, 63693.2, 403012.5, 571852.5, 2574060.3, 4208443, 0
1140, 60, 2726, 29315, 113366.3, 64547.6, 401925.0, 540185.0, 1971818.5, 3504406, 0
1200, 60, 2720, 30604, 112718.7, 64928.6, 378500.0, 511200.0, 2213070.0, 4163531, 0
1201, 1, 44, 35852, 110722.8, 60000.0, 429450.0, 437890.0, 437989.0, 437856, 0
