elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 704, 7488, 37652.7, 23125.0, 108225.0, 164990.0, 198824.0, 198980, 0
120, 60, 575, 13258, 95033.0, 87406.3, 190104.2, 245312.5, 288356.3, 288286, 0
180, 60, 579, 18834, 112716.5, 105625.0, 217012.5, 264552.5, 308605.3, 308599, 0
240, 60, 544, 23313, 128219.6, 120750.0, 220450.0, 284890.0, 311114.0, 311037, 0
300, 60, 556, 30087, 143723.1, 131750.0, 235550.0, 319610.0, 2676361.0, 2676309, 0
360, 60, 551, 37861, 153785.9, 146812.5, 247862.5, 286872.5, 304112.3, 304004, 0
420, 60, 532, 42323, 164208.3, 157500.0, 269600.0, 349920.0, 395367.0, 395429, 0
480, 60, 573, 44175, 173867.5, 164625.0, 273029.2, 322817.5, 388606.8, 388624, 0
540, 60, 566, 48333, 182190.0, 172000.0, 289962.5, 379585.0, 458108.5, 458156, 0
600, 60, 535, 60259, 184797.8, 170937.5, 303562.5, 385662.5, 1510616.3, 1510679, 0
660, 60, 539, 66067, 196658.3, 189125.0, 307262.5, 394152.5, 543865.3, 543964, 0
720, 60, 565, 97825, 198420.0, 187687.5, 300437.5, 383337.5, 455858.8, 455803, 0
780, 60, 526, 74448, 207928.4, 197250.0, 323425.0, 395435.0, 513118.5, 513223, 0
840, 60, 581, 100311, 213499.5, 206625.0, 336487.5, 408047.5, 440354.7, 440269, 0
900, 60, 517, 108595, 213897.5, 207375.0, 320037.5, 392207.5, 449120.8, 449025, 0
960, 60, 550, 94749, 226955.2, 219916.7, 346375.0, 396875.0, 462612.5, 462742, 0
1020, 60, 546, 124554, 236415.0, 226625.0, 366175.0, 424885.0, 555613.5, 555741, 0
1080, 60, 515, 86799, 241266.3, 231875.0, 387062.5, 439462.5, 524621.3, 524664, 0
1140, 60, 512, 107090, 256757.8, 237500.0, 421100.0, 525970.0, 611372.0, 611397, 0
1200, 60, 557, 123327, 263176.3, 252531.3, 404287.5, 473857.5, 672110.8, 672100, 0
1201, 1, 12, 211154, 276700.3, 270500.0, 372600.0, 372720.0, 372747.0, 372681, 0
