elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 106, 18941, 58564.7, 34000.0, 182925.0, 229485.0, 257973.5, 257874, 0
120, 60, 89, 22457, 115601.4, 100125.0, 218387.5, 267277.5, 267477.8, 267435, 0
180, 60, 96, 21845, 116531.0, 104000.0, 256300.0, 389260.0, 389476.0, 389446, 0
240, 60, 79, 22469, 261719.5, 129375.0, 1482012.5, 4214552.5, 4214730.2, 4214748, 0
300, 60, 92, 33721, 232944.2, 116750.0, 394350.0, 3644770.0, 3644977.0, 3644984, 0
360, 60, 88, 24130, 115015.6, 99250.0, 226150.0, 398280.0, 398478.0, 398280, 0
420, 60, 74, 26136, 211118.8, 117750.0, 735575.0, 3624565.0, 3624731.5, 3624588, 0
480, 60, 75, 23710, 143573.5, 131875.0, 294812.5, 472062.5, 472231.3, 472135, 0
540, 60, 67, 28180, 123653.0, 114437.5, 280162.5, 450582.5, 450733.3, 450581, 0
600, 60, 80, 23122, 189747.9, 103500.0, 336500.0, 3094800.0, 3094980.0, 3094877, 0
660, 60, 81, 23888, 119860.5, 102375.0, 282987.5, 472797.5, 472979.8, 472920, 0
720, 60, 76, 22605, 163278.0, 113500.0, 282050.0, 2804810.0, 2804981.0, 2804797, 0
780, 60, 75, 33931, 125513.6, 111375.0, 240562.5, 349312.5, 349481.3, 349481, 0
840, 60, 79, 22876, 232900.0, 117687.5, 316012.5, 3924302.5, 3924480.3, 3924344, 0
900, 60, 76, 24441, 235886.3, 118750.0, 1482050.0, 2879810.0, 2879981.0, 2879942, 0
960, 60, 85, 24821, 213892.3, 121875.0, 290187.5, 4066287.5, 4066478.8, 4066416, 0
1020, 60, 93, 22503, 168179.2, 115375.0, 284087.5, 2335267.5, 2335476.7, 2335493, 0
1080, 60, 62, 21780, 123962.9, 110750.0, 252225.0, 274595.0, 274734.5, 274609, 0
1140, 60, 82, 22452, 196688.0, 120500.0, 253475.0, 3861545.0, 3861729.5, 3861717, 0
1200, 60, 81, 25573, 120093.6, 114125.0, 207487.5, 337297.5, 337479.8, 337328, 0
1201, 1, 1, 100632, 100632.0, 100625.0, 100737.5, 100747.5, 100749.8, 100632, 0
