elapsed, window, total, successful, failed
60, 60, 10750, 10750, 0
120, 60, 9118, 9118, 0
180, 60, 8824, 8824, 0
240, 60, 8727, 8727, 0
300, 60, 8775, 8775, 0
360, 60, 8617, 8617, 0
420, 60, 8697, 8697, 0
480, 60, 8627, 8627, 0
540, 60, 8560, 8560, 0
600, 60, 8620, 8620, 0
660, 60, 8748, 8748, 0
720, 60, 8509, 8509, 0
780, 60, 8509, 8509, 0
840, 60, 8689, 8689, 0
900, 60, 8442, 8442, 0
960, 60, 8537, 8537, 0
1020, 60, 8314, 8309, 5
1080, 60, 8330, 8327, 3
1140, 60, 8293, 8293, 0
1200, 60, 8373, 8373, 0
1201, 1, 124, 124, 0
