elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4799, 1, 9292.1, 204.7, 34952.5, 57917.1, 120050.3, 177035, 0
120, 60, 4111, 1, 26520.7, 22375.0, 55903.1, 95236.2, 183222.3, 234884, 0
180, 60, 3913, 1, 27924.5, 23107.0, 57017.5, 107233.7, 201021.8, 285000, 0
240, 60, 3992, 3991, 29062.4, 24017.9, 60200.0, 112135.0, 245002.0, 1055020, 0
300, 60, 3997, 4214, 28516.6, 23131.6, 58196.9, 106753.7, 230250.8, 1026002, 0
360, 60, 3790, 3920, 29175.6, 24069.3, 59843.8, 112012.5, 210302.5, 276004, 0
420, 60, 3946, 4539, 28246.7, 23650.0, 59067.5, 94192.5, 197513.5, 227968, 0
480, 60, 3847, 3883, 29150.9, 23923.8, 60240.3, 111816.2, 228038.2, 347001, 0
540, 60, 3856, 4240, 28904.6, 23625.0, 61300.0, 113203.3, 206036.0, 368999, 0
600, 60, 3954, 3833, 28723.1, 23224.1, 59941.7, 112115.0, 232011.5, 265002, 0
660, 60, 3930, 4226, 27875.4, 22796.5, 57812.5, 119175.0, 239017.5, 255004, 0
720, 60, 3808, 4263, 28969.2, 24009.1, 58044.4, 125230.0, 237048.0, 291002, 0
780, 60, 3736, 4283, 29375.0, 24059.0, 59175.0, 118910.0, 268066.0, 321050, 0
840, 60, 3908, 4048, 30117.4, 24039.9, 60112.5, 125980.0, 268773.0, 2773025, 0
900, 60, 3811, 4315, 29635.7, 23990.6, 59787.5, 129972.5, 255047.2, 368035, 0
960, 60, 3856, 4149, 29811.8, 23217.5, 59008.3, 141860.0, 314786.0, 2419749, 0
1020, 60, 3688, 3797, 30932.9, 23812.5, 60900.0, 135140.0, 1185828.0, 2119057, 5
1080, 60, 3731, 1, 32251.2, 23134.7, 61028.1, 148836.3, 2104067.3, 2730934, 2
1140, 60, 3687, 4323, 29501.6, 23172.8, 60027.1, 143032.5, 305078.3, 408010, 0
1200, 60, 3702, 4347, 29776.5, 23798.4, 58175.0, 158995.0, 335824.5, 450000, 0
1201, 1, 42, 5920, 27021.3, 23250.0, 51975.0, 83145.0, 83239.5, 83004, 0
