elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 993, 46609, 86680.1, 73875.0, 159043.7, 200017.5, 325751.8, 325935, 0
120, 60, 826, 54354, 127696.1, 121166.7, 199225.0, 260092.5, 317543.5, 317541, 0
180, 60, 820, 53991, 133276.8, 126000.0, 221083.3, 288200.0, 362045.0, 362001, 0
240, 60, 795, 51264, 128564.7, 121225.0, 208156.3, 247012.5, 281051.3, 281001, 0
300, 60, 775, 52489, 130435.2, 122375.0, 210156.3, 250562.5, 370556.2, 370575, 0
360, 60, 800, 54000, 129406.9, 121187.5, 216250.0, 269250.0, 294050.0, 294002, 0
420, 60, 861, 51905, 126680.6, 120875.0, 209237.5, 260847.5, 315034.8, 315209, 0
480, 60, 778, 50114, 128759.4, 121093.8, 214762.5, 257055.0, 363055.5, 363002, 0
540, 60, 788, 55142, 130244.2, 124875.0, 216900.0, 272030.0, 403803.0, 403758, 0
600, 60, 736, 52866, 130932.3, 124375.0, 211050.0, 280160.0, 368066.0, 368005, 0
660, 60, 804, 54879, 123730.3, 117125.0, 199700.0, 259240.0, 342549.0, 342512, 0
720, 60, 785, 49953, 129497.9, 122937.5, 202093.8, 254537.5, 376803.8, 376998, 0
780, 60, 791, 52896, 128045.4, 122232.1, 208112.5, 257772.5, 380052.2, 380119, 0
840, 60, 811, 48514, 125853.6, 118781.3, 208806.2, 238972.5, 326047.2, 326004, 0
900, 60, 759, 51556, 128473.3, 123234.4, 204065.6, 243051.2, 398060.3, 398002, 0
960, 60, 763, 54603, 127060.1, 117208.3, 207462.5, 261092.5, 420059.3, 420002, 0
1020, 60, 788, 49720, 127244.4, 119500.0, 213650.0, 283030.0, 387803.0, 387939, 0
1080, 60, 700, 51905, 135231.4, 123250.0, 214000.0, 287000.0, 2500075.0, 2500018, 1
1140, 60, 752, 45077, 129779.5, 122000.0, 224800.0, 271120.0, 342062.0, 342010, 0
1200, 60, 773, 47216, 130600.4, 124437.5, 203087.5, 262067.5, 365556.7, 365506, 0
1201, 1, 12, 71922, 113652.2, 100750.0, 194850.0, 194970.0, 194997.0, 194994, 0
