elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 725, 1, 15173.8, 4084.3, 86187.5, 214187.5, 357068.8, 357102, 0
120, 60, 589, 1, 34119.6, 11145.8, 200137.5, 315027.5, 364102.8, 364044, 0
180, 60, 601, 1, 45955.9, 11958.3, 250487.5, 382747.5, 1708849.8, 1708989, 0
240, 60, 535, 1, 38417.0, 12265.6, 220562.5, 395412.5, 898616.3, 898571, 0
300, 60, 552, 1, 44671.7, 13500.0, 200100.0, 330620.0, 3726112.0, 3726053, 0
360, 60, 524, 1, 44781.6, 15166.7, 258200.0, 376470.0, 462619.0, 462550, 0
420, 60, 555, 1, 49612.3, 14229.2, 234812.5, 334862.5, 3634111.3, 3634040, 0
480, 60, 547, 1, 47281.6, 12958.3, 265412.5, 442382.5, 523863.3, 523887, 0
540, 60, 530, 1, 49463.0, 14500.0, 252062.5, 403425.0, 2538117.5, 2538144, 0
600, 60, 528, 1, 46148.6, 12928.6, 236150.0, 366680.0, 1571868.0, 1571941, 0
660, 60, 623, 1, 41533.0, 14156.3, 224712.5, 315692.5, 408594.3, 408517, 0
720, 60, 519, 1, 48839.3, 13925.0, 263756.3, 397202.5, 2131870.3, 2131937, 0
780, 60, 588, 1, 48294.0, 14150.0, 256900.0, 374530.0, 2961853.0, 2961772, 0
840, 60, 583, 1, 41342.5, 13312.5, 237212.5, 349042.5, 461104.2, 461125, 0
900, 60, 549, 1, 41886.1, 12236.1, 231637.5, 347877.5, 467862.8, 467918, 0
960, 60, 548, 1, 41272.2, 12500.0, 236900.0, 331380.0, 455113.0, 455200, 0
1020, 60, 538, 1, 41396.7, 12416.7, 222775.0, 328655.0, 603115.5, 603128, 0
1080, 60, 560, 1, 44819.5, 12468.8, 261000.0, 348600.0, 650110.0, 650227, 0
1140, 60, 534, 1, 47862.9, 13750.0, 265825.0, 338415.0, 1392366.5, 1392439, 0
1200, 60, 540, 1, 51246.6, 12687.5, 232250.0, 349650.0, 3460365.0, 3460418, 0
1201, 1, 13, 1, 30269.8, 7125.0, 156837.5, 156967.5, 156996.8, 156932, 0
