elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 460, 4477, 11900.9, 7048.4, 44625.0, 74425.0, 90385.0, 90488, 0
120, 60, 444, 6856, 20068.5, 11281.3, 57450.0, 89640.0, 106889.0, 106808, 0
180, 60, 452, 9872, 40406.8, 25916.7, 113350.0, 181120.0, 200637.0, 200730, 0
240, 60, 473, 14729, 66843.0, 50458.3, 157543.7, 248067.5, 288881.8, 288752, 0
300, 60, 418, 17441, 74316.8, 64375.0, 156775.0, 239205.0, 453145.5, 453213, 0
360, 60, 443, 18638, 94857.4, 81125.0, 212712.5, 297392.5, 546139.2, 546087, 0
420, 60, 408, 20859, 106153.1, 93500.0, 202400.0, 313480.0, 492648.0, 492703, 0
480, 60, 440, 25651, 111550.9, 98250.0, 218500.0, 336900.0, 423140.0, 423133, 0
540, 60, 430, 28764, 130140.2, 116000.0, 251937.5, 324925.0, 1031892.5, 1031923, 0
600, 60, 420, 38471, 135770.9, 124375.0, 254500.0, 372450.0, 783895.0, 783909, 0
660, 60, 449, 43221, 146788.2, 137687.5, 259887.5, 333627.5, 448887.8, 448955, 0
720, 60, 424, 45375, 163858.3, 155000.0, 288200.0, 371690.0, 642644.0, 642687, 0
780, 60, 429, 51293, 197434.1, 176687.5, 372887.5, 458427.5, 1079642.8, 1079554, 0
840, 60, 432, 55062, 206309.7, 191125.0, 373175.0, 485170.0, 612892.0, 612767, 0
900, 60, 397, 61601, 236793.9, 220125.0, 439037.5, 563257.5, 655900.8, 655952, 0
960, 60, 436, 65864, 240538.5, 226250.0, 454300.0, 570410.0, 712641.0, 712597, 0
1020, 60, 393, 69522, 244818.5, 230843.8, 450587.5, 690767.5, 812151.8, 812210, 0
1080, 60, 395, 65333, 260456.0, 235437.5, 495062.5, 726512.5, 904901.3, 904884, 0
1140, 60, 378, 71670, 288792.2, 265750.0, 585525.0, 777555.0, 994155.5, 994244, 0
1200, 60, 439, 94804, 350412.8, 305125.0, 685012.5, 870652.5, 1515390.3, 1515367, 0
1260, 60, 413, 101778, 429892.5, 394625.0, 806837.5, 1038467.5, 1222896.7, 1222778, 0
1320, 60, 390, 75487, 350431.9, 326500.0, 690375.0, 890025.0, 1010652.5, 1010680, 0
1380, 60, 367, 91561, 357413.7, 324937.5, 691412.5, 918832.5, 1006158.2, 1006224, 0
1440, 60, 397, 115862, 416539.4, 382375.0, 761287.5, 1023757.5, 1513650.8, 1513502, 0
1500, 60, 357, 138860, 493458.7, 436625.0, 977037.5, 1300107.5, 1417910.8, 1417757, 0
1560, 60, 372, 153010, 584592.6, 537500.0, 1110850.0, 1495820.0, 1758157.0, 1758054, 0
1620, 60, 372, 165345, 606710.3, 539750.0, 1123600.0, 1398820.0, 2159407.0, 2159294, 0
1680, 60, 360, 151403, 518457.0, 451750.0, 1049000.0, 1460600.0, 1681410.0, 1681499, 0
1740, 60, 354, 138195, 566273.4, 504750.0, 1166075.0, 1367365.0, 2341911.5, 2341897, 0
1800, 60, 346, 142840, 584405.6, 536750.0, 1118675.0, 1570885.0, 2031163.5, 2031125, 0
1860, 60, 366, 153575, 576594.8, 529000.0, 1028925.0, 1254085.0, 1622158.5, 1622039, 0
1920, 60, 346, 196004, 699962.0, 650500.0, 1298925.0, 1869885.0, 2012163.5, 2012245, 0
1980, 60, 338, 203469, 633751.8, 569250.0, 1210525.0, 1647655.0, 2331165.5, 2331171, 0
2040, 60, 354, 201448, 717017.9, 649500.0, 1426575.0, 1914615.0, 2511161.5, 2511061, 0
2100, 60, 349, 219918, 787444.7, 686375.0, 1506887.5, 2142127.5, 2284162.8, 2284100, 0
2160, 60, 312, 121488, 764228.0, 659250.0, 1696850.0, 2092720.0, 2663172.0, 2663233, 0
2220, 60, 345, 164454, 836425.5, 758875.0, 1631937.5, 2049387.5, 3783163.8, 3783111, 0
2280, 60, 336, 219250, 915901.9, 787500.0, 1901300.0, 2306160.0, 2488666.0, 2488686, 0
2340, 60, 361, 203261, 926770.4, 835375.0, 1742737.5, 2493347.5, 3563659.7, 3563694, 0
2400, 60, 340, 212574, 889377.7, 803375.0, 1717500.0, 2279400.0, 3811165.0, 3811150, 0
2460, 60, 247, 213899, 1266580.6, 1050625.0, 2826162.5, 3726882.5, 4844688.3, 4844592, 0
