elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 681, 67876, 101833.2, 94812.5, 153987.5, 192047.5, 228079.7, 228034, 0
120, 60, 662, 69384, 106920.8, 97687.5, 158862.5, 232595.0, 298834.5, 298972, 0
180, 60, 645, 70105, 129549.3, 121958.3, 205437.5, 256637.5, 456838.8, 456926, 0
240, 60, 635, 69810, 172907.9, 156041.7, 322562.5, 408662.5, 582591.2, 582638, 0
300, 60, 649, 60335, 152643.6, 139375.0, 261568.8, 349127.5, 452837.8, 452754, 0
360, 60, 613, 65854, 162945.2, 146312.5, 286087.5, 356967.5, 420346.8, 420274, 0
420, 60, 660, 62484, 156614.3, 144666.7, 270000.0, 364850.0, 471835.0, 471961, 0
480, 60, 608, 54191, 131140.3, 120666.7, 235150.0, 289980.0, 423348.0, 423355, 0
540, 60, 627, 46770, 134770.5, 123041.7, 230162.5, 317682.5, 845843.3, 845807, 0
600, 60, 629, 49457, 134260.4, 120312.5, 243137.5, 405427.5, 840092.8, 840002, 0
660, 60, 625, 45351, 128498.6, 118875.0, 219687.5, 321187.5, 436093.8, 436001, 0
720, 60, 588, 44085, 131993.1, 121250.0, 229150.0, 322280.0, 504353.0, 504294, 0
780, 60, 560, 48163, 153401.1, 132750.0, 288750.0, 516100.0, 595610.0, 595749, 0
840, 60, 606, 47196, 155489.7, 143125.0, 270175.0, 387235.0, 451348.5, 451345, 0
900, 60, 543, 46847, 157896.9, 143125.0, 301712.5, 379892.5, 484114.2, 484001, 0
960, 60, 593, 54911, 160246.8, 141625.0, 306087.5, 385017.5, 539601.8, 539527, 0
1020, 60, 593, 54802, 160585.7, 140625.0, 306043.8, 476517.5, 693351.8, 693426, 0
1080, 60, 556, 55905, 161671.4, 137000.0, 357300.0, 525610.0, 824111.0, 824004, 0
1140, 60, 661, 47357, 180216.1, 157375.0, 365237.5, 582097.5, 815084.8, 815002, 0
1200, 60, 577, 61022, 186219.7, 169125.0, 380037.5, 523057.5, 701605.7, 701518, 0
1260, 60, 525, 50577, 243863.8, 216312.5, 510187.5, 699687.5, 837868.8, 838000, 0
1320, 60, 588, 50192, 202660.8, 183500.0, 404400.0, 560530.0, 744353.0, 744410, 0
1380, 60, 607, 51394, 191593.6, 171875.0, 368912.5, 549232.5, 754098.3, 754231, 0
1440, 60, 590, 48921, 222695.6, 197250.0, 462875.0, 592025.0, 755602.5, 755501, 0
1500, 60, 559, 45047, 239447.2, 203375.0, 511762.5, 801602.5, 972610.2, 972669, 0
1560, 60, 525, 45697, 284002.1, 250625.0, 614937.5, 830437.5, 1259618.8, 1259503, 0
1620, 60, 557, 68217, 262826.1, 230541.7, 525037.5, 765607.5, 932110.8, 932002, 0
1680, 60, 511, 50116, 248458.0, 218208.3, 531112.5, 721472.5, 1002872.3, 1002933, 0
1740, 60, 532, 49928, 261361.0, 228750.0, 579850.0, 828170.0, 1250117.0, 1250016, 0
1800, 60, 560, 59476, 270371.3, 233250.0, 558000.0, 793100.0, 1439610.0, 1439635, 0
1860, 60, 551, 65739, 270133.6, 234312.5, 585112.5, 789622.5, 1192112.2, 1192005, 0
1920, 60, 539, 55061, 301858.4, 264062.5, 647012.5, 904152.5, 1191365.3, 1191498, 0
1980, 60, 549, 62042, 295337.2, 254937.5, 621137.5, 904877.5, 1289112.8, 1289002, 0
2040, 60, 527, 54361, 304990.8, 259875.0, 588162.5, 1002182.5, 1621618.3, 1621706, 0
2100, 60, 488, 52600, 322395.8, 282583.3, 703150.0, 1045780.0, 1318128.0, 1318003, 0
2160, 60, 523, 54423, 322857.0, 264375.0, 794212.5, 1074192.5, 1338369.3, 1338424, 0
2220, 60, 510, 70167, 317578.0, 270000.0, 667875.0, 1081225.0, 2049372.5, 2049452, 0
2280, 60, 455, 56332, 367382.9, 303208.3, 858062.5, 1401612.5, 2402136.3, 2402221, 0
2340, 60, 448, 74722, 360588.1, 301250.0, 801400.0, 1322130.0, 2282138.0, 2282090, 0
2400, 60, 494, 63210, 335448.3, 295250.0, 673075.0, 1106515.0, 1341626.5, 1341747, 0
2460, 60, 364, 101281, 492130.4, 368250.0, 1185950.0, 2121840.0, 3207159.0, 3207156, 3
