elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 438, 1, 1674.9, 160.6, 6275.0, 14405.0, 108140.5, 108123, 0
120, 60, 491, 1, 4163.2, 3007.8, 11612.5, 61022.5, 90877.3, 90961, 0
180, 60, 460, 1, 9399.2, 3666.7, 45250.0, 100600.0, 173635.0, 173694, 0
240, 60, 446, 1, 16418.3, 5525.0, 78712.5, 192635.0, 342388.5, 342475, 0
300, 60, 434, 1, 19944.6, 6875.0, 98325.0, 209915.0, 289641.5, 289522, 0
360, 60, 442, 1, 23373.3, 8916.7, 108725.0, 232145.0, 317889.5, 317785, 0
420, 60, 430, 1, 21950.7, 7500.0, 109875.0, 214175.0, 381892.5, 381924, 0
480, 60, 437, 1, 25321.1, 8171.9, 127643.8, 230907.5, 385390.8, 385312, 0
540, 60, 453, 1, 24480.4, 9675.0, 119087.5, 217617.5, 309386.8, 309416, 0
600, 60, 459, 1, 27584.4, 8775.0, 96762.5, 226352.5, 2487385.2, 2487435, 0
660, 60, 417, 1, 26536.8, 10354.2, 116537.5, 223207.5, 253645.8, 253692, 0
720, 60, 449, 1, 28710.6, 10906.3, 144387.5, 249127.5, 387387.8, 387478, 0
780, 60, 421, 1, 30690.0, 10660.7, 147987.5, 347447.5, 573394.8, 573329, 0
840, 60, 406, 1, 42448.5, 13600.0, 203425.0, 365985.0, 581398.5, 581393, 0
900, 60, 418, 1, 43095.5, 13916.7, 200025.0, 428955.0, 489145.5, 489113, 0
960, 60, 381, 1, 35388.6, 12208.3, 168487.5, 300297.5, 518404.8, 518369, 0
1020, 60, 410, 1, 49391.7, 13500.0, 282625.0, 376725.0, 827897.5, 827805, 0
1080, 60, 413, 1, 51119.3, 13562.5, 265837.5, 522717.5, 1020396.8, 1020306, 0
1140, 60, 405, 1, 54008.4, 14687.5, 286937.5, 452487.5, 1138398.8, 1138325, 0
1200, 60, 334, 1, 55911.0, 15375.0, 262075.0, 479665.0, 2830916.5, 2830852, 0
1260, 60, 385, 1, 92487.4, 24656.3, 431187.5, 777537.5, 1216403.8, 1216254, 0
1320, 60, 391, 1, 75321.2, 21708.3, 340362.5, 678272.5, 1064402.3, 1064321, 0
1380, 60, 400, 1, 55977.8, 18583.3, 271250.0, 614250.0, 961150.0, 961242, 0
1440, 60, 392, 1, 74323.7, 19500.0, 386850.0, 743020.0, 1114152.0, 1114109, 0
1500, 60, 362, 1, 94485.7, 21812.5, 418225.0, 986595.0, 2600159.5, 2600184, 0
1560, 60, 337, 1, 113262.8, 26531.3, 618537.5, 1131907.5, 1885915.8, 1885993, 0
1620, 60, 357, 1, 137805.2, 36625.0, 608037.5, 1119107.5, 1812910.8, 1812876, 0
1680, 60, 390, 1, 118021.0, 27333.3, 523875.0, 1291275.0, 2226402.5, 2226412, 0
1740, 60, 405, 1, 100199.7, 23312.5, 534937.5, 894737.5, 1610648.8, 1610542, 0
1800, 60, 384, 1, 118813.6, 28250.0, 564950.0, 1393790.0, 1767154.0, 1767034, 0
1860, 60, 420, 1, 116104.9, 28250.0, 551500.0, 914700.0, 1370895.0, 1370861, 0
1920, 60, 352, 1, 177863.3, 35375.0, 931600.0, 1473870.0, 1876912.0, 1876774, 0
1980, 60, 379, 1, 141042.6, 40375.0, 611762.5, 1281052.5, 1960405.3, 1960275, 0
2040, 60, 343, 1, 181531.7, 49875.0, 792712.5, 1400392.5, 2465164.2, 2465079, 0
2100, 60, 344, 1, 171003.8, 40500.0, 768200.0, 1623140.0, 2313914.0, 2313911, 0
2160, 60, 357, 1, 182211.2, 46125.0, 893037.5, 1843607.5, 2746910.8, 2746922, 0
2220, 60, 312, 1, 186654.8, 39666.7, 918850.0, 1779720.0, 2573422.0, 2573492, 0
2280, 60, 332, 1, 239491.4, 47250.0, 1235600.0, 2133170.0, 2291667.0, 2291580, 0
2340, 60, 325, 1, 236937.6, 40625.0, 1146687.5, 2212187.5, 2555668.7, 2555562, 0
2400, 60, 324, 1, 228112.0, 40250.0, 1028200.0, 2151690.0, 3515169.0, 3515183, 0
2460, 60, 256, 1, 483207.3, 93000.0, 2523800.0, 3945360.0, 4276936.0, 4276800, 0
