elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2248, 1, 24.2, 125.1, 237.6, 247.6, 249.9, 50425, 0
120, 60, 2324, 1, 4089.7, 133.7, 33950.0, 85190.0, 217959.5, 326588, 0
180, 60, 2267, 1, 23121.2, 177.9, 103412.5, 289332.5, 425433.3, 486376, 0
240, 60, 2206, 1, 62727.1, 41071.4, 261675.0, 470985.0, 665198.5, 750640, 0
300, 60, 2222, 1, 79753.1, 54666.7, 290725.0, 450945.0, 589944.5, 901372, 0
360, 60, 2140, 1, 115196.3, 73200.0, 365833.3, 595400.0, 849965.0, 3234472, 0
420, 60, 2146, 1, 127706.4, 81625.0, 383675.0, 657885.0, 1043213.5, 3442038, 0
480, 60, 2174, 1, 127202.4, 81000.0, 405075.0, 621065.0, 1146956.5, 2595345, 0
540, 60, 2121, 1, 126295.8, 81354.2, 368737.5, 596197.5, 1378469.8, 4234467, 0
600, 60, 2102, 1, 139147.1, 88900.0, 403475.0, 680995.0, 1881974.5, 2712036, 0
660, 60, 2146, 1, 130307.0, 89375.0, 399675.0, 599635.0, 844963.5, 2018765, 0
720, 60, 2082, 1, 144726.9, 93821.4, 423475.0, 665397.5, 1198979.5, 3924029, 0
780, 60, 2055, 1, 162965.8, 102458.3, 520312.5, 779112.5, 1147736.3, 1271048, 0
840, 60, 2121, 28117, 171994.4, 116843.8, 511987.5, 783697.5, 1139219.8, 3336205, 0
900, 60, 2078, 28905, 195231.8, 123500.0, 627025.0, 955055.0, 1213480.5, 2945945, 0
960, 60, 2035, 29239, 181052.0, 120525.0, 505062.5, 817912.5, 1092741.3, 4787041, 0
1020, 60, 2096, 29644, 186680.5, 124000.0, 548050.0, 875010.0, 1210226.0, 3523418, 0
1080, 60, 2023, 30886, 194374.3, 124541.7, 618712.5, 1013442.5, 1444994.3, 1537513, 0
1140, 60, 2010, 30797, 194845.2, 127375.0, 560375.0, 869725.0, 1340497.5, 1957245, 0
1200, 60, 1967, 27659, 227848.8, 145187.5, 659662.5, 1152832.5, 2332508.3, 4480088, 0
1260, 60, 1979, 2, 311743.8, 203687.5, 936762.5, 1402302.5, 1936755.3, 3649727, 0
1320, 60, 2016, 1, 271751.5, 172750.0, 842050.0, 1296460.0, 1933996.0, 3250241, 0
1380, 60, 1977, 1, 237047.7, 149375.0, 734929.2, 1097307.5, 1770255.8, 4175903, 0
1440, 60, 1945, 30318, 244801.7, 151812.5, 742093.8, 1140887.5, 1859513.8, 2322921, 0
1500, 60, 1968, 30931, 342213.2, 205500.0, 1062400.0, 1912330.0, 3643258.0, 4997226, 0
1560, 60, 1927, 34700, 368379.4, 218437.5, 1123412.5, 1893432.5, 3180018.3, 3533432, 0
1620, 60, 1936, 32777, 384190.0, 235750.0, 1160550.0, 1983160.0, 3018516.0, 3265063, 0
1680, 60, 1909, 30559, 325696.1, 201175.0, 976887.5, 1638727.5, 2366272.8, 4654917, 0
1740, 60, 1865, 28572, 343196.9, 206437.5, 1063437.5, 1739337.5, 3349283.8, 4409766, 0
1800, 60, 1841, 31409, 369116.6, 230187.5, 1098487.5, 1705897.5, 3467289.8, 5194487, 0
1860, 60, 1755, 32475, 379073.4, 235375.0, 1132562.5, 1754862.5, 2760061.2, 5730754, 0
1920, 60, 1767, 39536, 458956.6, 284125.0, 1357912.5, 2088082.5, 3635058.3, 4023675, 0
1980, 60, 1798, 38579, 448804.3, 294250.0, 1341275.0, 1911755.0, 2569800.5, 3241038, 0
2040, 60, 1777, 29205, 513752.4, 333812.5, 1542537.5, 2334557.5, 4062055.8, 4069766, 0
2100, 60, 1724, 35629, 526107.5, 331750.0, 1530700.0, 2219440.0, 2798819.0, 2858401, 0
2160, 60, 1782, 31052, 568099.5, 366250.0, 1704475.0, 2903295.0, 3933804.5, 4221834, 0
2220, 60, 1716, 34851, 556513.5, 339000.0, 1715300.0, 2669460.0, 3970071.0, 4380462, 0
2280, 60, 1682, 35349, 615721.8, 378875.0, 1961975.0, 2756795.0, 4111079.5, 5045625, 0
2340, 60, 1566, 34365, 653006.3, 437500.0, 1857425.0, 2817335.0, 3947608.5, 4231588, 0
2400, 60, 1665, 30369, 579138.9, 371625.0, 1738218.8, 2745837.5, 3849083.7, 4180049, 0
2460, 60, 1253, 47688, 1258555.8, 891687.5, 3800587.5, 5252617.5, 7306186.8, 7625167, 7
