elapsed, window, total, successful, failed
60, 60, 7024, 7024, 0
120, 60, 7254, 7254, 0
180, 60, 6878, 6878, 0
240, 60, 6932, 6932, 0
300, 60, 6842, 6842, 0
360, 60, 6763, 6763, 0
420, 60, 6679, 6679, 0
480, 60, 6799, 6799, 0
540, 60, 6740, 6740, 0
600, 60, 6728, 6728, 0
660, 60, 6657, 6657, 0
720, 60, 6515, 6515, 0
780, 60, 6525, 6525, 0
840, 60, 6577, 6577, 0
900, 60, 6373, 6373, 0
960, 60, 6492, 6492, 0
1020, 60, 6430, 6430, 0
1080, 60, 6368, 6368, 0
1140, 60, 6415, 6415, 0
1200, 60, 6275, 6275, 0
1260, 60, 6087, 6087, 0
1320, 60, 6178, 6178, 0
1380, 60, 6235, 6235, 0
1440, 60, 6206, 6206, 0
1500, 60, 5953, 5953, 0
1560, 60, 5748, 5748, 0
1620, 60, 5869, 5869, 0
1680, 60, 5926, 5926, 0
1740, 60, 5830, 5830, 0
1800, 60, 5789, 5789, 0
1860, 60, 5810, 5810, 0
1920, 60, 5623, 5623, 0
1980, 60, 5643, 5643, 0
2040, 60, 5485, 5485, 0
2100, 60, 5409, 5409, 0
2160, 60, 5389, 5389, 0
2220, 60, 5325, 5325, 0
2280, 60, 5087, 5087, 0
2340, 60, 5058, 5058, 0
2400, 60, 5191, 5191, 0
2460, 60, 3930, 3909, 21
