elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3136, 1, 1.4, 125.0, 237.5, 247.5, 249.8, 39, 0
120, 60, 3253, 1, 910.2, 132.9, 5017.5, 19061.2, 41186.7, 145001, 0
180, 60, 2984, 1, 6112.3, 181.4, 26111.5, 69540.0, 161004.0, 240002, 0
240, 60, 3105, 1, 15713.1, 7958.3, 51241.1, 143237.5, 306723.8, 402001, 0
300, 60, 3068, 1, 20480.9, 16066.2, 60825.0, 152580.0, 254233.0, 344001, 0
360, 60, 3073, 1, 28888.1, 21197.7, 83021.9, 192189.2, 379231.8, 449000, 0
420, 60, 2977, 1, 33772.0, 24067.9, 101037.5, 208557.5, 473755.8, 536991, 0
480, 60, 3070, 1, 31540.8, 23776.8, 89937.5, 179075.0, 312982.5, 493755, 0
540, 60, 3051, 1, 33877.6, 24139.3, 85037.5, 206872.5, 645237.3, 891041, 0
600, 60, 3052, 1, 36905.9, 25051.1, 103600.0, 261120.0, 543237.0, 771501, 0
660, 60, 2947, 1, 33302.1, 24911.5, 93081.3, 189132.5, 324013.2, 407003, 0
720, 60, 2915, 1, 35639.0, 25892.0, 98781.3, 194962.5, 349021.3, 445011, 0
780, 60, 3009, 1, 43049.4, 27789.1, 135034.4, 279977.5, 468247.8, 510422, 0
840, 60, 2954, 4180, 45491.3, 31785.7, 141162.5, 270307.5, 430261.5, 471009, 0
900, 60, 2884, 4031, 50335.4, 33838.2, 163200.0, 299040.0, 495779.0, 516299, 0
960, 60, 2985, 4171, 50347.2, 32312.5, 168437.5, 331018.8, 476753.7, 509892, 0
1020, 60, 2877, 4001, 53012.4, 32066.4, 181787.5, 357057.5, 645280.8, 817006, 0
1080, 60, 2917, 3949, 49345.4, 30525.0, 158037.5, 369207.5, 647020.8, 878582, 0
1140, 60, 2911, 3922, 57042.9, 35004.6, 208181.2, 376722.5, 749022.3, 847933, 0
1200, 60, 2909, 3891, 66677.6, 37004.5, 245137.5, 535227.5, 764772.8, 1456001, 0
1260, 60, 2721, 1, 93368.2, 49375.0, 364987.5, 639197.5, 828819.8, 993454, 0
1320, 60, 2735, 1, 74449.6, 42852.3, 267312.5, 483912.5, 888066.3, 1128003, 0
1380, 60, 2836, 1, 68576.9, 38781.3, 250050.0, 513160.0, 723041.0, 858962, 0
1440, 60, 2817, 4331, 73870.2, 39593.8, 299143.8, 550207.5, 810045.8, 942000, 0
1500, 60, 2645, 4151, 106910.4, 51175.0, 412187.5, 833887.5, 1473838.7, 1619003, 0
1560, 60, 2531, 4748, 128049.0, 58087.5, 514181.2, 1027922.5, 1452367.3, 1632002, 0
1620, 60, 2592, 4212, 130258.6, 57020.8, 541100.0, 896770.0, 1860852.0, 2148318, 0
1680, 60, 2704, 4533, 100744.8, 51113.6, 372950.0, 842490.0, 1358074.0, 1642000, 0
1740, 60, 2606, 4217, 111545.9, 49833.3, 459675.0, 873235.0, 1449098.5, 2182354, 0
1800, 60, 2595, 4520, 120376.0, 54223.2, 497062.5, 922012.5, 1597851.3, 1942043, 0
1860, 60, 2667, 4465, 114368.9, 55775.0, 432206.3, 804082.5, 1424833.3, 1510018, 0
1920, 60, 2573, 4305, 149709.6, 65087.5, 614837.5, 1087817.5, 2019856.7, 2507770, 0
1980, 60, 2533, 4337, 138390.4, 65375.0, 542087.5, 936917.5, 1671866.8, 2103205, 0
2040, 60, 2433, 4089, 170156.5, 75118.1, 674837.5, 1266917.5, 1975891.8, 2552058, 0
2100, 60, 2465, 4274, 173214.7, 75201.9, 721187.5, 1233587.5, 2133133.8, 2186001, 0
2160, 60, 2351, 4124, 183745.8, 78906.3, 733112.5, 1451872.5, 2223662.3, 2323009, 0
2220, 60, 2401, 5211, 186744.6, 74034.1, 805987.5, 1353997.5, 2225149.8, 3421002, 0
2280, 60, 2238, 4113, 210744.6, 82125.0, 922025.0, 1528905.0, 2083190.5, 2454003, 0
2340, 60, 2314, 5013, 227117.7, 81150.0, 948075.0, 1533215.0, 2470421.5, 2963003, 0
2400, 60, 2317, 3785, 209773.8, 75112.5, 934787.5, 1509207.5, 2285170.8, 2489002, 0
2460, 60, 1740, 4168, 492386.9, 204250.0, 1892250.0, 3152150.0, 4696565.0, 4811026, 11
