elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 61, 9014, 14365.4, 10275.0, 35487.5, 65597.5, 65734.8, 65642, 0
120, 60, 80, 9236, 18886.5, 10562.5, 49500.0, 94550.0, 94730.0, 94566, 0
180, 60, 70, 9210, 29520.1, 17250.0, 112875.0, 154575.0, 154732.5, 154637, 0
240, 60, 67, 8955, 43775.5, 26375.0, 161412.5, 207082.5, 207233.3, 207083, 0
300, 60, 51, 9339, 45821.7, 39875.0, 107612.5, 142872.5, 142987.3, 142867, 0
360, 60, 52, 12033, 58162.8, 43750.0, 151600.0, 157120.0, 157237.0, 157182, 0
420, 60, 58, 10305, 54678.6, 46250.0, 120525.0, 154855.0, 154985.5, 154958, 0
480, 60, 70, 10814, 50359.5, 42000.0, 108875.0, 202325.0, 202482.5, 202335, 0
540, 60, 58, 10725, 60080.2, 39000.0, 147025.0, 495605.0, 495735.5, 495615, 0
600, 60, 66, 11160, 46297.1, 36500.0, 126675.0, 169085.0, 169233.5, 169180, 0
660, 60, 73, 9815, 54760.6, 41375.0, 149087.5, 274817.5, 274981.8, 274763, 0
720, 60, 57, 11676, 65816.6, 53375.0, 154287.5, 331107.5, 331235.8, 331196, 0
780, 60, 51, 12560, 74261.5, 51875.0, 177112.5, 360622.5, 360737.3, 360647, 0
840, 60, 58, 9984, 78377.9, 64500.0, 163775.0, 295855.0, 295985.5, 295792, 0
900, 60, 53, 10693, 87911.2, 74625.0, 224587.5, 300367.5, 300486.8, 300344, 0
960, 60, 62, 15855, 88557.7, 78750.0, 160225.0, 412095.0, 412234.5, 412119, 0
1020, 60, 61, 12384, 97121.0, 76875.0, 189737.5, 494347.5, 494484.8, 494411, 0
1080, 60, 64, 12963, 82046.8, 59250.0, 210700.0, 303340.0, 303484.0, 303253, 0
1140, 60, 50, 11244, 104733.9, 75500.0, 264875.0, 508375.0, 508487.5, 508401, 0
1200, 60, 49, 13706, 117661.2, 96125.0, 356887.5, 457377.5, 457487.8, 457309, 0
1260, 60, 64, 23873, 151832.3, 144500.0, 333700.0, 434090.0, 434234.0, 434217, 0
1320, 60, 58, 11091, 118456.8, 79250.0, 357525.0, 455855.0, 455985.5, 455967, 0
1380, 60, 48, 9231, 120998.3, 106500.0, 321150.0, 399130.0, 399238.0, 399157, 0
1440, 60, 65, 10356, 146533.9, 133125.0, 243437.5, 783087.5, 783233.8, 783146, 0
1500, 60, 62, 16819, 175459.5, 120000.0, 495975.0, 637595.0, 637734.5, 637553, 0
1560, 60, 56, 17758, 200791.1, 176000.0, 529050.0, 985860.0, 985986.0, 985875, 0
1620, 60, 55, 48851, 220223.8, 163125.0, 524312.5, 1219112.5, 1219236.3, 1219172, 0
1680, 60, 52, 22148, 154418.6, 111750.0, 395350.0, 628870.0, 628987.0, 628781, 0
1740, 60, 68, 22164, 165014.5, 128750.0, 375400.0, 965080.0, 965233.0, 965138, 0
1800, 60, 63, 18192, 239650.0, 182375.0, 741712.5, 913092.5, 913234.3, 913021, 0
1860, 60, 51, 29137, 275297.6, 143875.0, 707612.5, 1946872.5, 1946987.2, 1947000, 0
1920, 60, 46, 25767, 257805.7, 191000.0, 985175.0, 1223635.0, 1223738.5, 1223632, 0
1980, 60, 46, 50023, 230712.2, 169750.0, 534675.0, 1014135.0, 1014238.5, 1014229, 0
2040, 60, 51, 63159, 233320.9, 180375.0, 601112.5, 831122.5, 831237.3, 831127, 0
2100, 60, 39, 46410, 292390.5, 206687.5, 1406762.5, 1425902.5, 1425990.3, 1425885, 0
2160, 60, 64, 9895, 260166.5, 182750.0, 661950.0, 1048590.0, 1048734.0, 1048733, 0
2220, 60, 41, 25318, 342439.8, 199625.0, 1351987.5, 2168147.5, 2168239.8, 2168111, 0
2280, 60, 44, 52557, 348087.2, 264250.0, 778950.0, 2192390.0, 2192489.0, 2192281, 0
2340, 60, 44, 55705, 321497.1, 233500.0, 724450.0, 1293890.0, 1293989.0, 1293840, 0
2400, 60, 51, 26124, 302860.6, 249625.0, 726362.5, 955872.5, 955987.3, 955837, 0
2460, 60, 49, 10473, 718898.2, 407125.0, 2585637.5, 3219127.5, 3219237.7, 3219153, 0
